TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.414160E-001	 6.736395E+001	 1.922898E+000	 3.678152E+000	 2.518986E+000
1.414240E-001	 6.456213E+001	 1.751858E+000	 3.715684E+000	 2.424788E+000
1.414320E-001	 7.084679E+001	 1.432239E+000	 3.615598E+000	 2.319221E+000
1.414400E-001	 7.253756E+001	 1.373498E+000	 3.794323E+000	 2.367945E+000
1.414480E-001	 5.981627E+001	 1.287115E+000	 4.026665E+000	 2.389058E+000
1.414560E-001	 4.572841E+001	 1.259472E+000	 3.871174E+000	 2.514114E+000
1.414640E-001	 4.218027E+001	 1.382137E+000	 3.538747E+000	 2.562837E+000
1.414720E-001	 4.164783E+001	 1.325124E+000	 3.252787E+000	 2.294860E+000
1.414800E-001	 4.094653E+001	 1.397686E+000	 3.147340E+000	 2.254257E+000
1.414880E-001	 4.067862E+001	 1.701756E+000	 3.365384E+000	 2.648915E+000
1.414960E-001	 3.515830E+001	 1.582546E+000	 3.578066E+000	 2.824318E+000
1.415040E-001	 2.786165E+001	 1.461610E+000	 3.524449E+000	 2.611560E+000
1.415120E-001	 2.520843E+001	 1.843425E+000	 3.495853E+000	 2.426412E+000
1.415200E-001	 2.749919E+001	 1.850335E+000	 3.595938E+000	 2.546596E+000
1.415280E-001	 3.205030E+001	 1.542810E+000	 3.619173E+000	 2.728496E+000
1.415360E-001	 2.605269E+001	 1.681024E+000	 3.626322E+000	 2.608312E+000
1.415440E-001	 1.081326E+001	 1.679296E+000	 3.737131E+000	 2.473511E+000
1.415520E-001	 9.142756E+000	 1.302664E+000	 3.781812E+000	 2.445902E+000
1.415600E-001	 1.763487E+001	 1.275021E+000	 3.671003E+000	 2.325718E+000
1.415680E-001	 1.850277E+001	 1.620555E+000	 3.597726E+000	 2.428036E+000
1.415760E-001	 1.623453E+001	 1.748403E+000	 3.531598E+000	 2.681397E+000
1.415840E-001	 1.690543E+001	 1.442605E+000	 3.351086E+000	 2.697638E+000
1.415920E-001	 1.463944E+001	 1.226646E+000	 3.345724E+000	 2.645667E+000
1.416000E-001	 5.942453E+000	 1.420146E+000	 3.574492E+000	 2.647291E+000
1.416080E-001	 1.475764E+000	 1.503074E+000	 3.629896E+000	 2.637546E+000
1.416160E-001	 9.495093E+000	 1.354494E+000	 3.503002E+000	 2.590447E+000
1.416240E-001	 1.323122E+001	 1.357949E+000	 3.463682E+000	 2.494625E+000
1.416320E-001	 1.802210E+000	 1.376954E+000	 3.513725E+000	 2.462143E+000
1.416400E-001	 -5.318828E+000	 1.192093E+000	 3.504789E+000	 2.493001E+000
1.416480E-001	 -4.754863E+000	 1.064245E+000	 3.447597E+000	 2.481632E+000
1.416560E-001	 -1.369950E+001	 1.155812E+000	 3.456533E+000	 2.471887E+000
1.416640E-001	 -2.084530E+001	 1.193821E+000	 3.399341E+000	 2.544972E+000
1.416720E-001	 -9.360012E+000	 1.121258E+000	 3.276021E+000	 2.575830E+000
1.416800E-001	 1.001516E+001	 1.190365E+000	 3.383256E+000	 2.361448E+000
1.416880E-001	 2.110759E+001	 1.349311E+000	 3.633471E+000	 2.182797E+000
1.416960E-001	 1.787464E+001	 1.430511E+000	 3.687088E+000	 2.220151E+000
1.417040E-001	 8.594551E+000	 1.342400E+000	 3.572704E+000	 2.251009E+000
1.417120E-001	 3.619054E+000	 1.185182E+000	 3.604875E+000	 2.366321E+000
1.417200E-001	 5.437024E-001	 1.190365E+000	 3.749642E+000	 2.366321E+000
1.417280E-001	 -7.193081E-001	 1.169633E+000	 3.710322E+000	 2.103216E+000
1.417360E-001	 3.503109E+000	 9.916831E-001	 3.647768E+000	 2.160059E+000
1.417440E-001	 8.666594E+000	 9.536743E-001	 3.699599E+000	 2.403675E+000
1.417520E-001	 8.305251E+000	 1.027964E+000	 3.645981E+000	 2.327342E+000
1.417600E-001	 1.395841E+000	 1.048696E+000	 3.535172E+000	 2.241265E+000
1.417680E-001	 -5.163485E+000	 1.103982E+000	 3.569130E+000	 2.307853E+000
1.417760E-001	 -4.647924E+000	 1.128169E+000	 3.613811E+000	 2.384186E+000
1.417840E-001	 -4.165008E-001	 1.014143E+000	 3.397554E+000	 2.457270E+000
1.417920E-001	 3.255461E+000	 8.759291E-001	 3.165212E+000	 2.423164E+000
1.418000E-001	 7.556675E+000	 7.619029E-001	 3.293894E+000	 2.289988E+000
1.418080E-001	 1.155171E+001	 6.824300E-001	 3.461895E+000	 2.151939E+000
1.418160E-001	 9.842927E+000	 6.979790E-001	 3.422575E+000	 2.156811E+000
1.418240E-001	 4.700831E+000	 7.515368E-001	 3.454746E+000	 2.350080E+000
1.418320E-001	 4.503837E+000	 7.480815E-001	 3.402916E+000	 2.509242E+000
1.418400E-001	 5.335713E+000	 7.774519E-001	 3.204532E+000	 2.622929E+000
1.418480E-001	 2.261487E+000	 1.000321E+000	 3.436873E+000	 2.523859E+000
1.418560E-001	 2.706130E+000	 1.302664E+000	 3.937302E+000	 2.156811E+000
1.418640E-001	 4.880939E+000	 1.480614E+000	 4.044537E+000	 2.247761E+000
1.418720E-001	 -2.488874E+000	 1.371771E+000	 3.937302E+000	 2.674901E+000
1.418800E-001	 -1.062190E+001	 9.795894E-001	 3.901557E+000	 2.540100E+000
1.418880E-001	 -8.842199E+000	 8.137330E-001	 3.722833E+000	 2.229896E+000
1.418960E-001	 -1.054535E+001	 1.136807E+000	 3.522661E+000	 2.226648E+000
1.419040E-001	 -1.892039E+001	 1.399413E+000	 3.629896E+000	 2.127577E+000
1.419120E-001	 -2.079127E+001	 1.259472E+000	 3.717471E+000	 2.073982E+000
1.419200E-001	 -1.448973E+001	 1.038330E+000	 3.447597E+000	 2.275371E+000
1.419280E-001	 -7.605080E+000	 9.813170E-001	 3.290319E+000	 2.337087E+000
1.419360E-001	 -6.263272E+000	 1.012415E+000	 3.560194E+000	 2.213655E+000
1.419440E-001	 -4.812273E+000	 1.095343E+000	 3.763940E+000	 2.116208E+000
1.419520E-001	 -3.473842E+000	 1.221463E+000	 3.712109E+000	 2.069109E+000
1.419600E-001	 -1.265600E+001	 1.221463E+000	 3.756791E+000	 2.085351E+000
1.419680E-001	 -2.039503E+001	 1.021053E+000	 3.881898E+000	 2.246137E+000
1.419760E-001	 -1.685703E+001	 8.327374E-001	 3.965898E+000	 2.491377E+000
1.419840E-001	 -1.322334E+001	 9.294869E-001	 4.117814E+000	 2.528731E+000
1.419920E-001	 -9.796775E+000	 1.278476E+000	 4.105303E+000	 2.337087E+000
1.420000E-001	 -5.570980E+000	 1.359677E+000	 3.805046E+000	 2.143818E+000
1.420080E-001	 -1.252092E+001	 1.097071E+000	 3.710322E+000	 2.062613E+000
1.420160E-001	 -2.539079E+001	 1.074611E+000	 3.935515E+000	 2.160059E+000
1.420240E-001	 -3.193436E+001	 1.090160E+000	 3.998069E+000	 2.288363E+000
1.420320E-001	 -3.836986E+001	 9.191209E-001	 3.803259E+000	 2.260754E+000
1.420400E-001	 -3.798487E+001	 1.095343E+000	 3.681726E+000	 2.194165E+000
1.420480E-001	 -2.613486E+001	 1.332034E+000	 3.687088E+000	 2.249385E+000
1.420560E-001	 -2.083967E+001	 1.171361E+000	 3.704960E+000	 2.366321E+000
1.420640E-001	 -2.342873E+001	 1.098799E+000	 3.765727E+000	 2.421540E+000
1.420720E-001	 -2.564519E+001	 1.275021E+000	 3.776450E+000	 2.462143E+000
1.420800E-001	 -2.879484E+001	 1.357949E+000	 3.728195E+000	 2.554717E+000
1.420880E-001	 -3.448964E+001	 1.275021E+000	 3.801472E+000	 2.635922E+000
1.420960E-001	 -3.967789E+001	 1.121258E+000	 3.878323E+000	 2.679773E+000
1.421040E-001	 -3.815485E+001	 1.057335E+000	 3.792536E+000	 2.679773E+000
1.421120E-001	 -3.578192E+001	 1.173089E+000	 3.660279E+000	 2.587199E+000
1.421200E-001	 -3.986251E+001	 1.276749E+000	 3.604875E+000	 2.488128E+000
1.421280E-001	 -4.225232E+001	 1.237012E+000	 3.701386E+000	 2.473511E+000
1.421360E-001	 -4.651414E+001	 1.304392E+000	 3.788961E+000	 2.402051E+000
1.421440E-001	 -6.243235E+001	 1.544538E+000	 3.728195E+000	 2.452398E+000
1.421520E-001	 -7.274918E+001	 1.615372E+000	 3.808621E+000	 2.751233E+000
1.421600E-001	 -6.551896E+001	 1.468520E+000	 3.998069E+000	 2.731744E+000
1.421680E-001	 -5.752327E+001	 1.404596E+000	 3.930153E+000	 2.582326E+000
1.421760E-001	 -5.816265E+001	 1.451244E+000	 3.824706E+000	 2.785340E+000
1.421840E-001	 -6.382706E+001	 1.382137E+000	 3.964111E+000	 2.700886E+000
1.421920E-001	 -7.094473E+001	 1.368315E+000	 4.148197E+000	 2.501121E+000
1.422000E-001	 -7.103027E+001	 1.617100E+000	 4.144623E+000	 2.874665E+000
1.422080E-001	 -6.421767E+001	 1.686207E+000	 3.946239E+000	 3.002970E+000
1.422160E-001	 -6.029806E+001	 1.425328E+000	 3.828280E+000	 2.543348E+000
1.422240E-001	 -5.965305E+001	 1.345856E+000	 3.987345E+000	 2.410171E+000
1.422320E-001	 -5.808385E+001	 1.421873E+000	 4.055261E+000	 2.570958E+000
1.422400E-001	 -5.327946E+001	 1.361405E+000	 3.781812E+000	 2.583951E+000
1.422480E-001	 -5.233839E+001	 1.306119E+000	 3.604875E+000	 2.788588E+000
1.422560E-001	 -6.699584E+001	 1.311302E+000	 3.787174E+000	 3.066310E+000
1.422640E-001	 -8.440333E+001	 1.330307E+000	 4.015941E+000	 2.936381E+000
1.422720E-001	 -8.601643E+001	 1.397686E+000	 3.974834E+000	 2.728496E+000
1.422800E-001	 -7.193532E+001	 1.351039E+000	 3.747854E+000	 2.801581E+000
1.422880E-001	 -5.400102E+001	 1.299209E+000	 3.622747E+000	 2.936381E+000
1.422960E-001	 -5.680170E+001	 1.520350E+000	 3.658492E+000	 2.855176E+000
1.423040E-001	 -7.732394E+001	 1.684479E+000	 3.722833E+000	 2.648915E+000
1.423120E-001	 -7.989836E+001	 1.632649E+000	 3.821131E+000	 2.556341E+000
1.423200E-001	 -6.160948E+001	 1.684479E+000	 4.015941E+000	 2.593695E+000
1.423280E-001	 -5.002062E+001	 1.643015E+000	 4.089218E+000	 2.773971E+000
1.423360E-001	 -5.550718E+001	 1.233557E+000	 3.901557E+000	 3.011090E+000
1.423440E-001	 -5.843056E+001	 9.916831E-001	 3.701386E+000	 2.947750E+000
1.423520E-001	 -4.313597E+001	 1.354494E+000	 3.603087E+000	 2.598567E+000
1.423600E-001	 -2.704779E+001	 1.750131E+000	 3.536959E+000	 2.528731E+000
1.423680E-001	 -2.434053E+001	 1.644743E+000	 3.574492E+000	 2.777219E+000
1.423760E-001	 -2.800236E+001	 1.325124E+000	 3.710322E+000	 2.609936E+000
1.423840E-001	 -3.493091E+001	 1.195548E+000	 3.735344E+000	 2.203910E+000
1.423920E-001	 -4.201030E+001	 1.418418E+000	 3.629896E+000	 2.395555E+000
1.424000E-001	 -3.728808E+001	 1.653381E+000	 3.653130E+000	 2.760978E+000
1.424080E-001	 -2.283775E+001	 1.579091E+000	 3.871174E+000	 2.760978E+000
1.424160E-001	 -1.840934E+001	 1.606734E+000	 3.946239E+000	 2.835687E+000
1.424240E-001	 -2.202276E+001	 1.712122E+000	 3.721046E+000	 2.910396E+000
1.424320E-001	 -1.573360E+001	 1.551448E+000	 3.594151E+000	 2.840559E+000
1.424400E-001	 -4.553367E+000	 1.496163E+000	 3.715684E+000	 2.938005E+000
1.424480E-001	 -3.103494E+000	 1.565270E+000	 3.635258E+000	 2.812949E+000
1.424560E-001	 -1.099675E+001	 1.432239E+000	 3.267085E+000	 2.480008E+000
1.424640E-001	 -1.431525E+001	 1.421873E+000	 3.141978E+000	 2.668404E+000
1.424720E-001	 -3.469339E+000	 1.558359E+000	 3.351086E+000	 2.939630E+000
1.424800E-001	 1.415315E+001	 1.515167E+000	 3.488704E+000	 2.822694E+000
1.424880E-001	 1.910501E+001	 1.582546E+000	 3.535172E+000	 2.696014E+000
1.424960E-001	 1.977816E+000	 1.670658E+000	 3.520874E+000	 2.510866E+000
1.425040E-001	 -1.224738E+001	 1.392503E+000	 3.340362E+000	 2.561213E+000
1.425120E-001	 -5.873787E+000	 1.311302E+000	 3.306405E+000	 3.025707E+000
1.425200E-001	 7.249365E-001	 1.580819E+000	 3.417214E+000	 3.137770E+000
1.425280E-001	 3.024697E+000	 1.506529E+000	 3.286745E+000	 3.033828E+000
1.425360E-001	 1.148867E+001	 1.283659E+000	 3.242064E+000	 3.079303E+000
1.425440E-001	 1.264812E+001	 1.302664E+000	 3.540534E+000	 2.821070E+000
1.425520E-001	 6.049393E+000	 1.302664E+000	 3.638832E+000	 2.585575E+000
1.425600E-001	 1.098662E+001	 1.414962E+000	 3.426150E+000	 2.721999E+000
1.425680E-001	 1.926035E+001	 1.617100E+000	 3.227766E+000	 2.806453E+000
1.425760E-001	 1.691556E+001	 1.459882E+000	 3.090148E+000	 2.934757E+000
1.425840E-001	 1.001741E+001	 1.344128E+000	 3.124105E+000	 3.129650E+000
1.425920E-001	 5.898552E-001	 1.475431E+000	 3.256362E+000	 2.988353E+000
1.426000E-001	 -2.231094E+000	 1.390775E+000	 3.335001E+000	 2.821070E+000
1.426080E-001	 1.486908E+001	 1.447788E+000	 3.452959E+000	 2.944502E+000
1.426160E-001	 2.965598E+001	 1.738037E+000	 3.476193E+000	 2.963991E+000
1.426240E-001	 2.379120E+001	 1.580819E+000	 3.420788E+000	 2.873041E+000
1.426320E-001	 2.268579E+001	 1.397686E+000	 3.599513E+000	 2.925013E+000
1.426400E-001	 3.364314E+001	 1.618828E+000	 3.781812E+000	 2.950998E+000
1.426480E-001	 3.646859E+001	 1.554904E+000	 3.669215E+000	 3.004594E+000
1.426560E-001	 3.559956E+001	 1.330307E+000	 3.538747E+000	 3.115033E+000
1.426640E-001	 4.104222E+001	 1.527261E+000	 3.510151E+000	 3.043572E+000
1.426720E-001	 5.447380E+001	 1.815782E+000	 3.415426E+000	 3.004594E+000
1.426800E-001	 7.192519E+001	 1.822693E+000	 3.345724E+000	 2.962367E+000
1.426880E-001	 7.656861E+001	 1.694845E+000	 3.270660E+000	 2.770723E+000
1.426960E-001	 7.167754E+001	 1.651653E+000	 3.072275E+000	 2.855176E+000
1.427040E-001	 7.207716E+001	 1.477159E+000	 3.149127E+000	 2.968863E+000
1.427120E-001	 7.536189E+001	 1.124714E+000	 3.494066E+000	 2.850304E+000
1.427200E-001	 7.639638E+001	 1.081522E+000	 3.492278E+000	 3.028955E+000
1.427280E-001	 7.650670E+001	 1.223191E+000	 3.283170E+000	 3.124778E+000
1.427360E-001	 7.980943E+001	 1.100526E+000	 3.401129E+000	 2.696014E+000
1.427440E-001	 8.106682E+001	 8.983889E-001	 3.601300E+000	 2.510866E+000
1.427520E-001	 8.086195E+001	 7.498091E-001	 3.540534E+000	 2.821070E+000
1.427600E-001	 8.700027E+001	 6.409659E-001	 3.404703E+000	 3.178373E+000
1.427680E-001	 8.859197E+001	 8.534694E-001	 3.347511E+000	 3.345656E+000
1.427760E-001	 8.920097E+001	 1.238740E+000	 3.274234E+000	 3.059813E+000
1.427840E-001	 1.004217E+002	 1.285387E+000	 3.118744E+000	 2.686269E+000
1.427920E-001	 1.068268E+002	 1.188638E+000	 3.136616E+000	 2.942878E+000
1.428000E-001	 1.036929E+002	 1.373498E+000	 3.545896E+000	 3.269323E+000
1.428080E-001	 9.456482E+001	 1.573908E+000	 3.797897E+000	 2.955871E+000
1.428160E-001	 8.098127E+001	 1.627466E+000	 3.508363E+000	 2.635922E+000
1.428240E-001	 8.844226E+001	 1.632649E+000	 3.326064E+000	 2.697638E+000
1.428320E-001	 1.117235E+002	 1.444333E+000	 3.592364E+000	 2.842183E+000
1.428400E-001	 1.053882E+002	 1.359677E+000	 3.758578E+000	 3.046820E+000
1.428480E-001	 8.328440E+001	 1.703483E+000	 3.735344E+000	 3.106912E+000
1.428560E-001	 7.991300E+001	 1.992005E+000	 3.849727E+000	 2.986728E+000
1.428640E-001	 7.672170E+001	 1.983366E+000	 3.776450E+000	 3.009466E+000
1.428720E-001	 6.840970E+001	 2.040379E+000	 3.529810E+000	 2.983480E+000
1.428800E-001	 6.267437E+001	 2.218329E+000	 3.678152E+000	 2.877913E+000
1.428880E-001	 5.183972E+001	 2.242517E+000	 3.983771E+000	 3.019211E+000
1.428960E-001	 4.636330E+001	 2.071477E+000	 4.105303E+000	 3.066310E+000
1.429040E-001	 5.032906E+001	 1.798505E+000	 4.210751E+000	 2.819446E+000
1.429120E-001	 4.080582E+001	 1.710394E+000	 4.294752E+000	 2.835687E+000
1.429200E-001	 1.555237E+001	 1.909076E+000	 4.237560E+000	 2.954247E+000
1.429280E-001	 -1.305786E-001	 1.767407E+000	 3.974834E+000	 2.709007E+000
1.429360E-001	 1.662626E+000	 1.409779E+000	 3.738918E+000	 2.668404E+000
1.429440E-001	 1.901945E+001	 1.496163E+000	 3.855089E+000	 2.938005E+000
1.429520E-001	 3.220002E+001	 1.570453E+000	 4.028452E+000	 2.843807E+000
1.429600E-001	 1.085941E+001	 1.497891E+000	 3.944451E+000	 2.747985E+000
1.429680E-001	 -1.243424E+001	 1.653381E+000	 3.846153E+000	 3.017586E+000
1.429760E-001	 -8.438082E+000	 1.646470E+000	 3.906919E+000	 3.084175E+000
1.429840E-001	 -1.040351E+001	 1.563542E+000	 4.042750E+000	 2.994849E+000
1.429920E-001	 -2.468161E+001	 1.720760E+000	 4.153559E+000	 3.040324E+000
1.430000E-001	 -3.010288E+001	 1.651653E+000	 4.176793E+000	 3.024083E+000
1.430080E-001	 -1.996277E+001	 1.482342E+000	 4.130325E+000	 2.989977E+000
1.430160E-001	 -4.035555E+000	 1.577363E+000	 4.082069E+000	 3.015962E+000
1.430240E-001	 -5.720695E+000	 1.484069E+000	 3.992707E+000	 3.014338E+000
1.430320E-001	 -1.977253E+001	 1.266383E+000	 3.847940E+000	 2.938005E+000
1.430400E-001	 -2.256309E+001	 1.368315E+000	 3.822919E+000	 2.916892E+000
1.430480E-001	 -1.552197E+001	 1.463337E+000	 3.917643E+000	 3.061437E+000
1.430560E-001	 -9.008801E+000	 1.387320E+000	 3.917643E+000	 3.032203E+000
1.430640E-001	 -7.474501E-001	 1.352766E+000	 3.833642E+000	 2.871417E+000
1.430720E-001	 1.030896E+001	 1.197276E+000	 3.697811E+000	 2.960743E+000
1.430800E-001	 3.211559E+000	 1.005504E+000	 3.620960E+000	 3.027331E+000
1.430880E-001	 -2.593674E+001	 1.160995E+000	 3.833642E+000	 3.043572E+000
1.430960E-001	 -4.631151E+001	 1.478886E+000	 4.051686E+000	 3.215727E+000
1.431040E-001	 -4.773100E+001	 1.605006E+000	 3.996281E+000	 3.256330E+000
1.431120E-001	 -4.286356E+001	 1.603279E+000	 4.051686E+000	 3.202734E+000
1.431200E-001	 -4.764319E+001	 1.515167E+000	 4.267943E+000	 3.225472E+000
1.431280E-001	 -6.712755E+001	 1.378681E+000	 4.135686E+000	 3.335911E+000
1.431360E-001	 -7.443658E+001	 1.402869E+000	 3.788961E+000	 3.495073E+000
1.431440E-001	 -5.640209E+001	 1.525533E+000	 3.762152E+000	 3.331039E+000
1.431520E-001	 -4.401626E+001	 1.594640E+000	 3.906919E+000	 3.001345E+000
1.431600E-001	 -5.379615E+001	 1.630921E+000	 3.962324E+000	 2.963991E+000
1.431680E-001	 -6.126277E+001	 1.465065E+000	 4.010580E+000	 3.082551E+000
1.431760E-001	 -5.429820E+001	 1.266383E+000	 3.965898E+000	 3.301805E+000
1.431840E-001	 -4.622934E+001	 1.428784E+000	 3.865813E+000	 3.366769E+000
1.431920E-001	 -4.647812E+001	 1.530716E+000	 3.869387E+000	 2.968863E+000
1.432000E-001	 -5.955962E+001	 1.394230E+000	 3.758578E+000	 2.860048E+000
1.432080E-001	 -7.354955E+001	 1.620555E+000	 3.469044E+000	 3.350528E+000
1.432160E-001	 -7.116085E+001	 1.820965E+000	 3.340362E+000	 3.426861E+000
1.432240E-001	 -5.927257E+001	 1.416690E+000	 3.510151E+000	 3.006218E+000
1.432320E-001	 -5.365656E+001	 1.152357E+000	 3.692450E+000	 2.950998E+000
1.432400E-001	 -6.608517E+001	 1.285387E+000	 3.637045E+000	 3.067934E+000
1.432480E-001	 -8.591962E+001	 1.242195E+000	 3.486917E+000	 2.848680E+000
1.432560E-001	 -7.947736E+001	 1.233557E+000	 3.511938E+000	 2.700886E+000
1.432640E-001	 -5.053056E+001	 1.299209E+000	 3.538747E+000	 2.892530E+000
1.432720E-001	 -3.474743E+001	 9.433083E-001	 3.302830E+000	 2.975360E+000
1.432800E-001	 -3.982198E+001	 6.496043E-001	 3.177723E+000	 2.838935E+000
1.432880E-001	 -5.326145E+001	 9.173932E-001	 3.313554E+000	 2.845431E+000
1.432960E-001	 -5.759756E+001	 1.223191E+000	 3.141978E+000	 3.058189E+000
1.433040E-001	 -4.061221E+001	 1.252561E+000	 2.797040E+000	 3.199486E+000
1.433120E-001	 -2.392628E+001	 1.078067E+000	 2.914998E+000	 2.915268E+000
1.433200E-001	 -3.067472E+001	 7.999116E-001	 3.225979E+000	 2.510866E+000
1.433280E-001	 -3.885165E+001	 8.327374E-001	 3.270660E+000	 2.686269E+000
1.433360E-001	 -2.931715E+001	 1.065973E+000	 3.217042E+000	 3.043572E+000
1.433440E-001	 -2.115824E+001	 9.830447E-001	 3.218830E+000	 3.006218E+000
1.433520E-001	 -2.234358E+001	 9.070272E-001	 3.177723E+000	 2.985105E+000
1.433600E-001	 -2.393754E+001	 1.064245E+000	 3.147340E+000	 3.040324E+000
1.433680E-001	 -2.166367E+001	 1.116075E+000	 3.297468E+000	 2.926637E+000
1.433760E-001	 -1.354416E+001	 1.224919E+000	 3.535172E+000	 2.916892E+000
1.433840E-001	 -3.890343E+000	 1.511712E+000	 3.638832E+000	 2.903899E+000
1.433920E-001	 -4.615279E-002	 1.646470E+000	 3.613811E+000	 2.611560E+000
1.434000E-001	 -1.086729E+001	 1.681024E+000	 3.617385E+000	 2.441029E+000
1.434080E-001	 -2.669095E+001	 1.827876E+000	 3.681726E+000	 2.655411E+000
1.434160E-001	 -2.870479E+001	 1.831331E+000	 3.721046E+000	 2.913644E+000
1.434240E-001	 -3.387502E+001	 1.610189E+000	 3.653130E+000	 2.842183E+000
1.434320E-001	 -5.275152E+001	 1.451244E+000	 3.531598E+000	 2.592071E+000
1.434400E-001	 -6.606491E+001	 1.361405E+000	 3.563768E+000	 2.658659E+000
1.434480E-001	 -7.273905E+001	 1.288842E+000	 3.638832E+000	 2.950998E+000
1.434560E-001	 -7.293942E+001	 1.406324E+000	 3.435086E+000	 3.129650E+000
1.434640E-001	 -7.089970E+001	 1.710394E+000	 3.265298E+000	 3.192990E+000
1.434720E-001	 -8.242664E+001	 1.710394E+000	 3.486917E+000	 3.032203E+000
1.434800E-001	 -9.497119E+001	 1.269838E+000	 3.669215E+000	 2.887658E+000
1.434880E-001	 -1.024412E+002	 1.097071E+000	 3.529810E+000	 3.116657E+000
1.434960E-001	 -1.107206E+002	 1.340673E+000	 3.476193E+000	 3.301805E+000
1.435040E-001	 -1.103975E+002	 1.461610E+000	 3.612024E+000	 3.240089E+000
1.435120E-001	 -1.067784E+002	 1.465065E+000	 3.606662E+000	 3.179997E+000
1.435200E-001	 -1.106080E+002	 1.527261E+000	 3.497640E+000	 3.063061E+000
1.435280E-001	 -1.157422E+002	 1.468520E+000	 3.438661E+000	 3.041948E+000
1.435360E-001	 -1.204813E+002	 1.313030E+000	 3.447597E+000	 3.303429E+000
1.435440E-001	 -1.430298E+002	 1.211097E+000	 3.572704E+000	 3.449598E+000
1.435520E-001	 -1.792811E+002	 1.126441E+000	 3.535172E+000	 3.355400E+000
1.435600E-001	 -1.973054E+002	 1.121258E+000	 3.199170E+000	 3.243337E+000
1.435680E-001	 -1.916095E+002	 1.093616E+000	 3.061552E+000	 3.050069E+000
1.435760E-001	 -1.784008E+002	 9.709510E-001	 3.302830E+000	 3.069558E+000
1.435840E-001	 -1.766200E+002	 1.138535E+000	 3.485129E+000	 3.324542E+000
1.435920E-001	 -1.866216E+002	 1.456427E+000	 3.454746E+000	 3.181621E+000
1.436000E-001	 -1.915780E+002	 1.542810E+000	 3.451171E+000	 3.126402E+000
1.436080E-001	 -1.991673E+002	 1.587730E+000	 3.549470E+000	 3.511314E+000
1.436160E-001	 -2.166142E+002	 1.615372E+000	 3.594151E+000	 3.498322E+000
1.436240E-001	 -2.237679E+002	 1.712122E+000	 3.631683E+000	 3.335911E+000
1.436320E-001	 -2.103329E+002	 2.023103E+000	 3.840791E+000	 3.477208E+000
1.436400E-001	 -1.928433E+002	 1.990277E+000	 4.023090E+000	 3.400875E+000
1.436480E-001	 -1.844525E+002	 1.601551E+000	 3.931941E+000	 3.215727E+000
1.436560E-001	 -1.791606E+002	 1.516895E+000	 3.813982E+000	 3.218976E+000
1.436640E-001	 -1.736392E+002	 1.580819E+000	 3.835429E+000	 3.223848E+000
1.436720E-001	 -1.742200E+002	 1.477159E+000	 3.797897E+000	 3.137770E+000
1.436800E-001	 -1.761303E+002	 1.425328E+000	 3.667428E+000	 2.928261E+000
1.436880E-001	 -1.707969E+002	 1.427056E+000	 3.583428E+000	 2.916892E+000
1.436960E-001	 -1.623318E+002	 1.423601E+000	 3.610236E+000	 3.217351E+000
1.437040E-001	 -1.510513E+002	 1.570453E+000	 3.687088E+000	 3.246585E+000
1.437120E-001	 -1.359200E+002	 1.796778E+000	 3.658492E+000	 3.128026E+000
1.437200E-001	 -1.222081E+002	 1.960906E+000	 3.538747E+000	 3.220600E+000
1.437280E-001	 -1.074437E+002	 2.021375E+000	 3.427937E+000	 3.144267E+000
1.437360E-001	 -8.805390E+001	 1.803688E+000	 3.356447E+000	 3.050069E+000
1.437440E-001	 -7.015788E+001	 1.340673E+000	 3.526236E+000	 3.194614E+000
1.437520E-001	 -6.324059E+001	 1.033147E+000	 3.756791E+000	 3.139394E+000
1.437600E-001	 -6.586341E+001	 1.124714E+000	 3.612024E+000	 3.006218E+000
1.437680E-001	 -5.989845E+001	 1.451244E+000	 3.528023E+000	 3.167004E+000
1.437760E-001	 -3.956083E+001	 1.656836E+000	 3.788961E+000	 3.428485E+000
1.437840E-001	 -2.688231E+001	 1.586002E+000	 3.772876E+000	 3.561662E+000
1.437920E-001	 -2.936106E+001	 1.378681E+000	 3.427937E+000	 3.447974E+000
1.438000E-001	 -2.894793E+001	 1.347583E+000	 3.411852E+000	 3.363521E+000
1.438080E-001	 -2.289967E+001	 1.570453E+000	 3.788961E+000	 3.496697E+000
1.438160E-001	 -2.138225E+001	 1.658564E+000	 4.010580E+000	 3.464215E+000
1.438240E-001	 -2.035338E+001	 1.554904E+000	 3.815770E+000	 3.339159E+000
1.438320E-001	 -6.033633E+000	 1.651653E+000	 3.538747E+000	 3.345656E+000
1.438400E-001	 2.241000E+001	 1.845152E+000	 3.522661E+000	 3.306677E+000
1.438480E-001	 4.997222E+001	 1.833059E+000	 3.688875E+000	 3.347280E+000
1.438560E-001	 6.754967E+001	 1.822693E+000	 3.919430E+000	 3.527555E+000
1.438640E-001	 7.226852E+001	 1.914259E+000	 4.089218E+000	 3.439854E+000
1.438720E-001	 6.715344E+001	 1.839970E+000	 3.964111E+000	 3.121529E+000
1.438800E-001	 6.682024E+001	 1.784684E+000	 3.812195E+000	 3.071182E+000
1.438880E-001	 7.807702E+001	 2.005826E+000	 3.837217E+000	 3.415492E+000
1.438960E-001	 9.401437E+001	 2.085299E+000	 3.671003E+000	 3.784164E+000
