TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.425760E-001	 2.728835E+002	 1.211097E+000	 2.671932E+000	 2.734992E+000
1.425840E-001	 2.632747E+002	 1.186910E+000	 2.609379E+000	 2.657035E+000
1.425920E-001	 2.532663E+002	 1.275021E+000	 2.895338E+000	 2.345207E+000
1.426000E-001	 2.429021E+002	 1.319941E+000	 3.095510E+000	 2.207158E+000
1.426080E-001	 2.322870E+002	 1.098799E+000	 2.847082E+000	 2.325718E+000
1.426160E-001	 2.217281E+002	 1.078067E+000	 2.620102E+000	 2.395555E+000
1.426240E-001	 2.115205E+002	 1.178272E+000	 2.634400E+000	 2.294860E+000
1.426320E-001	 2.018093E+002	 1.057335E+000	 2.743422E+000	 2.213655E+000
1.426400E-001	 1.926744E+002	 9.778617E-001	 2.772018E+000	 2.371193E+000
1.426480E-001	 1.840427E+002	 1.021053E+000	 2.730911E+000	 2.579078E+000
1.426560E-001	 1.756654E+002	 9.484913E-001	 2.830997E+000	 2.579078E+000
1.426640E-001	 1.675065E+002	 8.379204E-001	 2.914998E+000	 2.541724E+000
1.426720E-001	 1.596155E+002	 8.534694E-001	 2.791678E+000	 2.657035E+000
1.426800E-001	 1.518359E+002	 8.500141E-001	 2.682656E+000	 2.850304E+000
1.426880E-001	 1.440811E+002	 6.997067E-001	 2.772018E+000	 2.746361E+000
1.426960E-001	 1.363230E+002	 6.254169E-001	 2.913211E+000	 2.325718E+000
1.427040E-001	 1.285547E+002	 7.964563E-001	 2.848870E+000	 2.390682E+000
1.427120E-001	 1.210453E+002	 1.014143E+000	 2.605804E+000	 2.903899E+000
1.427200E-001	 1.139738E+002	 1.167905E+000	 2.437803E+000	 2.970488E+000
1.427280E-001	 1.071724E+002	 1.219736E+000	 2.418144E+000	 2.855176E+000
1.427360E-001	 1.006637E+002	 9.882277E-001	 2.396697E+000	 2.975360E+000
1.427440E-001	 9.480797E+001	 7.826349E-001	 2.353803E+000	 2.918516E+000
1.427520E-001	 8.981221E+001	 8.793845E-001	 2.486059E+000	 2.853552E+000
1.427600E-001	 8.566071E+001	 9.381253E-001	 2.675507E+000	 3.085799E+000
1.427680E-001	 8.232307E+001	 9.381253E-001	 2.595081E+000	 3.300181E+000
1.427760E-001	 7.971037E+001	 1.084977E+000	 2.398484E+000	 3.264451E+000
1.427840E-001	 7.766840E+001	 1.202459E+000	 2.310909E+000	 3.019211E+000
1.427920E-001	 7.611834E+001	 1.200731E+000	 2.319845E+000	 2.939630E+000
1.428000E-001	 7.498591E+001	 1.219736E+000	 2.437803E+000	 3.093920E+000
1.428080E-001	 7.409100E+001	 1.218008E+000	 2.439590E+000	 3.199486E+000
1.428160E-001	 7.340771E+001	 1.143718E+000	 2.117886E+000	 3.376514E+000
1.428240E-001	 7.317019E+001	 1.173089E+000	 1.889119E+000	 3.587647E+000
1.428320E-001	 7.351690E+001	 1.183455E+000	 2.089290E+000	 3.587647E+000
1.428400E-001	 7.450637E+001	 9.899554E-001	 2.359164E+000	 3.594144E+000
1.428480E-001	 7.630183E+001	 9.605850E-001	 2.444952E+000	 3.829639E+000
1.428560E-001	 7.888638E+001	 1.167905E+000	 2.380611E+000	 3.956319E+000
1.428640E-001	 8.213284E+001	 1.195548E+000	 2.166142E+000	 3.771171E+000
1.428720E-001	 8.624268E+001	 1.078067E+000	 1.996354E+000	 3.512938E+000
1.428800E-001	 9.153225E+001	 1.024509E+000	 2.078567E+000	 3.277443E+000
1.428880E-001	 9.781353E+001	 9.692234E-001	 2.273376E+000	 3.144267E+000
1.428960E-001	 1.046374E+002	 9.709510E-001	 2.348441E+000	 3.090671E+000
1.429040E-001	 1.119746E+002	 1.098799E+000	 2.316270E+000	 2.985105E+000
1.429120E-001	 1.199162E+002	 1.059062E+000	 2.300185E+000	 2.993225E+000
1.429200E-001	 1.281539E+002	 7.428985E-001	 2.232270E+000	 3.027331E+000
1.429280E-001	 1.362971E+002	 4.975692E-001	 2.069631E+000	 2.900651E+000
1.429360E-001	 1.443547E+002	 6.046848E-001	 2.033886E+000	 2.827566E+000
1.429440E-001	 1.524539E+002	 8.672908E-001	 2.180440E+000	 2.801581E+000
1.429520E-001	 1.603810E+002	 8.517417E-001	 2.259079E+000	 2.600192E+000
1.429600E-001	 1.679252E+002	 7.619029E-001	 2.180440E+000	 2.480008E+000
1.429680E-001	 1.751251E+002	 9.865001E-001	 2.080354E+000	 2.811325E+000
1.429760E-001	 1.820142E+002	 1.124714E+000	 2.067843E+000	 3.053317E+000
1.429840E-001	 1.886073E+002	 9.640403E-001	 2.225121E+000	 2.717127E+000
1.429920E-001	 1.948920E+002	 9.122102E-001	 2.398484E+000	 2.535228E+000
1.430000E-001	 2.008029E+002	 9.916831E-001	 2.362739E+000	 2.783715E+000
1.430080E-001	 2.063863E+002	 1.074611E+000	 2.280525E+000	 2.946126E+000
1.430160E-001	 2.116286E+002	 1.300936E+000	 2.282313E+000	 2.963991E+000
1.430240E-001	 2.163587E+002	 1.442605E+000	 2.301972E+000	 2.757730E+000
1.430320E-001	 2.205845E+002	 1.212825E+000	 2.328781E+000	 2.384186E+000
1.430400E-001	 2.243105E+002	 1.003777E+000	 2.373462E+000	 2.376065E+000
1.430480E-001	 2.273250E+002	 1.060790E+000	 2.528953E+000	 2.575830E+000
1.430560E-001	 2.295415E+002	 9.795894E-001	 2.738060E+000	 2.570958E+000
1.430640E-001	 2.309868E+002	 8.811122E-001	 2.729124E+000	 2.595319E+000
1.430720E-001	 2.315947E+002	 1.152357E+000	 2.536102E+000	 2.533603E+000
1.430800E-001	 2.314518E+002	 1.304392E+000	 2.484272E+000	 2.210407E+000
1.430880E-001	 2.308225E+002	 1.103982E+000	 2.700528E+000	 2.103216E+000
1.430960E-001	 2.296856E+002	 9.502190E-001	 2.882827E+000	 2.145442E+000
1.431040E-001	 2.278653E+002	 8.379204E-001	 2.732699E+000	 2.082102E+000
1.431120E-001	 2.255791E+002	 8.223713E-001	 2.561123E+000	 2.215279E+000
1.431200E-001	 2.231420E+002	 9.260316E-001	 2.675507E+000	 2.288363E+000
1.431280E-001	 2.205856E+002	 8.137330E-001	 2.804188E+000	 2.028507E+000
1.431360E-001	 2.179796E+002	 6.616979E-001	 2.782742E+000	 1.934309E+000
1.431440E-001	 2.155200E+002	 7.066174E-001	 2.770231E+000	 2.106464E+000
1.431520E-001	 2.132203E+002	 6.755193E-001	 2.822061E+000	 2.181173E+000
1.431600E-001	 2.108913E+002	 6.185062E-001	 2.945381E+000	 2.169804E+000
1.431680E-001	 2.084913E+002	 7.601752E-001	 3.036530E+000	 2.252633E+000
1.431760E-001	 2.061015E+002	 8.275543E-001	 2.963253E+000	 2.324094E+000
1.431840E-001	 2.036509E+002	 6.789746E-001	 2.914998E+000	 2.182797E+000
1.431920E-001	 2.009549E+002	 5.925911E-001	 3.018658E+000	 2.108088E+000
1.432000E-001	 1.979178E+002	 5.735867E-001	 3.091935E+000	 2.424788E+000
1.432080E-001	 1.945937E+002	 5.874081E-001	 3.049041E+000	 2.694390E+000
1.432160E-001	 1.910388E+002	 7.981839E-001	 3.016871E+000	 2.486504E+000
1.432240E-001	 1.872790E+002	 8.396481E-001	 3.031169E+000	 2.255882E+000
1.432320E-001	 1.834202E+002	 5.183012E-001	 2.997211E+000	 2.553092E+000
1.432400E-001	 1.795265E+002	 4.250070E-001	 2.884615E+000	 2.996473E+000
1.432480E-001	 1.756553E+002	 6.547872E-001	 2.755933E+000	 3.051693E+000
1.432560E-001	 1.719450E+002	 8.569248E-001	 2.709465E+000	 2.912020E+000
1.432640E-001	 1.683305E+002	 9.882277E-001	 2.730911E+000	 2.926637E+000
1.432720E-001	 1.647328E+002	 9.657680E-001	 2.591506E+000	 3.063061E+000
1.432800E-001	 1.613806E+002	 8.240990E-001	 2.332356E+000	 3.105288E+000
1.432880E-001	 1.583221E+002	 8.413757E-001	 2.384186E+000	 3.131274E+000
1.432960E-001	 1.552265E+002	 9.225762E-001	 2.568272E+000	 3.261202E+000
1.433040E-001	 1.520183E+002	 7.411708E-001	 2.437803E+000	 3.308301E+000
1.433120E-001	 1.490656E+002	 6.478766E-001	 2.301972E+000	 3.279067E+000
1.433200E-001	 1.465104E+002	 9.536743E-001	 2.439590E+000	 3.295308E+000
1.433280E-001	 1.441295E+002	 1.117803E+000	 2.584357E+000	 3.327790E+000
1.433360E-001	 1.418568E+002	 9.277592E-001	 2.625464E+000	 3.306677E+000
1.433440E-001	 1.397574E+002	 8.431034E-001	 2.718401E+000	 3.230344E+000
1.433520E-001	 1.378696E+002	 9.899554E-001	 2.848870E+000	 3.391131E+000
1.433600E-001	 1.362498E+002	 1.086705E+000	 2.797040E+000	 3.641243E+000
1.433680E-001	 1.349181E+002	 1.014143E+000	 2.543251E+000	 3.449598E+000
1.433760E-001	 1.338397E+002	 9.070272E-001	 2.587932E+000	 3.064686E+000
1.433840E-001	 1.331047E+002	 8.102776E-001	 2.941807E+000	 2.881162E+000
1.433920E-001	 1.329448E+002	 8.016393E-001	 2.791678E+000	 2.934757E+000
1.434000E-001	 1.333422E+002	 9.640403E-001	 2.318058E+000	 3.124778E+000
1.434080E-001	 1.340637E+002	 1.029692E+000	 2.348441E+000	 3.092295E+000
1.434160E-001	 1.351736E+002	 8.811122E-001	 2.586145E+000	 2.874665E+000
1.434240E-001	 1.368700E+002	 7.826349E-001	 2.668358E+000	 2.757730E+000
1.434320E-001	 1.390325E+002	 8.068223E-001	 2.920360E+000	 2.663532E+000
1.434400E-001	 1.415247E+002	 8.379204E-001	 3.302830E+000	 2.683021E+000
1.434480E-001	 1.444110E+002	 8.275543E-001	 3.360022E+000	 2.816198E+000
1.434560E-001	 1.475291E+002	 8.171883E-001	 3.088361E+000	 2.736616E+000
1.434640E-001	 1.507080E+002	 8.845675E-001	 2.993637E+000	 2.527107E+000
1.434720E-001	 1.541447E+002	 1.052152E+000	 3.154489E+000	 2.501121E+000
1.434800E-001	 1.577953E+002	 1.281932E+000	 3.118744E+000	 2.668404E+000
1.434880E-001	 1.612477E+002	 1.299209E+000	 2.906062E+000	 2.793460E+000
1.434960E-001	 1.643872E+002	 9.554020E-001	 2.873891E+000	 2.655411E+000
1.435040E-001	 1.672892E+002	 6.375105E-001	 2.990062E+000	 2.341959E+000
1.435120E-001	 1.698783E+002	 5.338503E-001	 3.104446E+000	 2.226648E+000
1.435200E-001	 1.720430E+002	 5.614930E-001	 3.068701E+000	 2.390682E+000
1.435280E-001	 1.737067E+002	 5.960464E-001	 2.764869E+000	 2.434533E+000
1.435360E-001	 1.749281E+002	 4.405561E-001	 2.564698E+000	 2.215279E+000
1.435440E-001	 1.757679E+002	 4.215517E-001	 2.816699E+000	 2.111336E+000
1.435520E-001	 1.762069E+002	 6.305999E-001	 3.188446E+000	 2.213655E+000
1.435600E-001	 1.762665E+002	 5.200289E-001	 3.281383E+000	 2.268874E+000
1.435680E-001	 1.759266E+002	 4.267347E-001	 3.141978E+000	 2.299732E+000
1.435760E-001	 1.751971E+002	 6.409659E-001	 3.040105E+000	 2.299732E+000
1.435840E-001	 1.741660E+002	 5.459440E-001	 3.059765E+000	 2.276995E+000
1.435920E-001	 1.727972E+002	 5.183012E-001	 3.029382E+000	 2.374441E+000
1.436000E-001	 1.710231E+002	 9.484913E-001	 2.907849E+000	 2.465391E+000
1.436080E-001	 1.688438E+002	 1.000321E+000	 2.848870E+000	 2.505994E+000
1.436160E-001	 1.662682E+002	 6.755193E-001	 2.973977E+000	 2.442653E+000
1.436240E-001	 1.633561E+002	 5.217566E-001	 3.177723E+000	 2.264002E+000
1.436320E-001	 1.601142E+002	 5.062076E-001	 3.252787E+000	 2.458894E+000
1.436400E-001	 1.565244E+002	 6.651533E-001	 3.049041E+000	 2.894155E+000
1.436480E-001	 1.527545E+002	 7.014344E-001	 2.659422E+000	 2.965615E+000
1.436560E-001	 1.489216E+002	 4.837478E-001	 2.498569E+000	 2.946126E+000
1.436640E-001	 1.448826E+002	 4.077303E-001	 2.650486E+000	 3.009466E+000
1.436720E-001	 1.406377E+002	 3.783599E-001	 2.718401E+000	 2.973736E+000
1.436800E-001	 1.364097E+002	 3.593555E-001	 2.564698E+000	 2.993225E+000
1.436880E-001	 1.322548E+002	 5.373057E-001	 2.437803E+000	 3.015962E+000
1.436960E-001	 1.280020E+002	 6.720639E-001	 2.464612E+000	 3.038700E+000
1.437040E-001	 1.235961E+002	 6.668810E-001	 2.584357E+000	 3.137770E+000
1.437120E-001	 1.191361E+002	 6.219615E-001	 2.698741E+000	 3.064686E+000
1.437200E-001	 1.145906E+002	 5.373057E-001	 2.604017E+000	 2.968863E+000
1.437280E-001	 1.098639E+002	 4.802925E-001	 2.452101E+000	 3.037076E+000
1.437360E-001	 1.048580E+002	 4.388284E-001	 2.562910E+000	 2.968863E+000
1.437440E-001	 9.961462E+001	 3.939089E-001	 2.648698E+000	 2.925013E+000
1.437520E-001	 9.436670E+001	 5.200289E-001	 2.398484E+000	 3.087423E+000
1.437600E-001	 8.911654E+001	 6.599703E-001	 2.123248E+000	 3.079303E+000
1.437680E-001	 8.380109E+001	 5.614930E-001	 2.189376E+000	 2.978608E+000
1.437760E-001	 7.869164E+001	 5.131183E-001	 2.405633E+000	 2.954247E+000
1.437840E-001	 7.394578E+001	 5.856804E-001	 2.394909E+000	 2.952622E+000
1.437920E-001	 6.950498E+001	 5.303950E-001	 2.332356E+000	 3.194614E+000
1.438000E-001	 6.555498E+001	 4.820202E-001	 2.443165E+000	 3.493449E+000
1.438080E-001	 6.229952E+001	 5.183012E-001	 2.541463E+000	 3.517811E+000
1.438160E-001	 5.964179E+001	 5.010245E-001	 2.620102E+000	 3.360273E+000
1.438240E-001	 5.749625E+001	 5.390333E-001	 2.830997E+000	 3.168628E+000
1.438320E-001	 5.590342E+001	 7.411708E-001	 3.006147E+000	 3.152387E+000
1.438400E-001	 5.487680E+001	 8.500141E-001	 3.036530E+000	 3.194614E+000
1.438480E-001	 5.446142E+001	 7.048897E-001	 2.986488E+000	 3.040324E+000
1.438560E-001	 5.469556E+001	 5.925911E-001	 2.711252E+000	 2.955871E+000
1.438640E-001	 5.545990E+001	 6.582426E-001	 2.430654E+000	 3.058189E+000
1.438720E-001	 5.662723E+001	 5.632207E-001	 2.595081E+000	 3.106912E+000
1.438800E-001	 5.817166E+001	 3.403512E-001	 2.854231E+000	 3.064686E+000
1.438880E-001	 6.017761E+001	 4.664711E-001	 2.830997E+000	 2.954247E+000
1.438960E-001	 6.265636E+001	 8.068223E-001	 2.848870E+000	 2.830815E+000
1.439040E-001	 6.540864E+001	 7.653582E-001	 2.897125E+000	 2.743113E+000
1.439120E-001	 6.852451E+001	 4.820202E-001	 2.818486E+000	 2.657035E+000
1.439200E-001	 7.232593E+001	 5.252119E-001	 2.884615E+000	 2.616433E+000
1.439280E-001	 7.662039E+001	 7.567198E-001	 2.952530E+000	 2.570958E+000
1.439360E-001	 8.102742E+001	 8.379204E-001	 2.782742E+000	 2.624553E+000
1.439440E-001	 8.559767E+001	 8.189160E-001	 2.766656E+000	 2.848680E+000
1.439520E-001	 9.055178E+001	 7.359878E-001	 3.032956E+000	 2.843807E+000
1.439600E-001	 9.593252E+001	 6.807023E-001	 3.200957E+000	 2.588823E+000
1.439680E-001	 1.016352E+002	 8.223713E-001	 3.204532E+000	 2.429661E+000
1.439760E-001	 1.074741E+002	 9.761341E-001	 3.254575E+000	 2.405299E+000
1.439840E-001	 1.133614E+002	 8.759291E-001	 3.347511E+000	 2.367945E+000
1.439920E-001	 1.192982E+002	 6.755193E-001	 3.327852E+000	 2.127577E+000
1.440000E-001	 1.252497E+002	 6.634256E-001	 3.245638E+000	 1.924564E+000
1.440080E-001	 1.311933E+002	 7.722689E-001	 3.261724E+000	 2.060989E+000
1.440160E-001	 1.370896E+002	 7.809072E-001	 3.299256E+000	 2.140570E+000
1.440240E-001	 1.429937E+002	 6.841577E-001	 3.206319E+000	 2.086975E+000
1.440320E-001	 1.489655E+002	 5.355780E-001	 3.129467E+000	 2.194165E+000
1.440400E-001	 1.548111E+002	 3.541725E-001	 3.156276E+000	 2.221775E+000
1.440480E-001	 1.604586E+002	 3.489895E-001	 3.193808E+000	 2.213655E+000
1.440560E-001	 1.662660E+002	 5.252119E-001	 3.247426E+000	 2.426412E+000
1.440640E-001	 1.724685E+002	 5.183012E-001	 3.297468E+000	 2.566085E+000
1.440720E-001	 1.788072E+002	 4.578328E-001	 3.333213E+000	 2.639170E+000
1.440800E-001	 1.849872E+002	 6.876130E-001	 3.356447E+000	 2.775595E+000
1.440880E-001	 1.911131E+002	 8.793845E-001	 3.309979E+000	 2.790212E+000
1.440960E-001	 1.973448E+002	 8.966612E-001	 3.299256E+000	 2.860048E+000
1.441040E-001	 2.034674E+002	 9.744064E-001	 3.395767E+000	 2.928261E+000
1.441120E-001	 2.093344E+002	 9.571297E-001	 3.410065E+000	 2.718751E+000
1.441200E-001	 2.150945E+002	 8.707461E-001	 3.227766E+000	 2.694390E+000
1.441280E-001	 2.207691E+002	 8.897505E-001	 2.911423E+000	 2.993225E+000
1.441360E-001	 2.262466E+002	 8.258267E-001	 2.698741E+000	 3.059813E+000
1.441440E-001	 2.314686E+002	 6.772470E-001	 2.805976E+000	 2.981856E+000
1.441520E-001	 2.363304E+002	 6.979790E-001	 2.959679E+000	 3.087423E+000
1.441600E-001	 2.407994E+002	 7.567198E-001	 2.795252E+000	 3.173501E+000
1.441680E-001	 2.450781E+002	 7.273495E-001	 2.573634E+000	 3.077678E+000
1.441760E-001	 2.493264E+002	 8.621078E-001	 2.675507E+000	 3.006218E+000
1.441840E-001	 2.534396E+002	 8.966612E-001	 2.879253E+000	 3.121529E+000
1.441920E-001	 2.572185E+002	 6.409659E-001	 2.925721E+000	 3.223848E+000
1.442000E-001	 2.606046E+002	 7.066174E-001	 2.931083E+000	 3.381386E+000
1.442080E-001	 2.637362E+002	 1.071156E+000	 2.981126E+000	 3.732193E+000
1.442160E-001	 2.668116E+002	 1.126441E+000	 2.984700E+000	 3.743561E+000
1.442240E-001	 2.697147E+002	 1.027964E+000	 2.934658E+000	 3.465839E+000
1.442320E-001	 2.720167E+002	 1.171361E+000	 2.966828E+000	 3.509690E+000
1.442400E-001	 2.737412E+002	 1.313030E+000	 3.074063E+000	 3.564910E+000
1.442480E-001	 2.753397E+002	 1.228374E+000	 3.063339E+000	 3.421989E+000
1.442560E-001	 2.767389E+002	 1.247378E+000	 3.002573E+000	 3.470712E+000
1.442640E-001	 2.774571E+002	 1.451244E+000	 3.061552E+000	 3.660732E+000
1.442720E-001	 2.775528E+002	 1.411507E+000	 2.975764E+000	 3.730568E+000
1.442800E-001	 2.774436E+002	 1.145446E+000	 2.711252E+000	 3.503194E+000
1.442880E-001	 2.771554E+002	 1.103982E+000	 2.629039E+000	 3.205983E+000
1.442960E-001	 2.766747E+002	 1.288842E+000	 2.700528E+000	 3.425237E+000
1.443040E-001	 2.761536E+002	 1.155812E+000	 2.748784E+000	 3.758178E+000
1.443120E-001	 2.754759E+002	 7.083451E-001	 2.893551E+000	 3.576278E+000
1.443200E-001	 2.745337E+002	 7.308048E-001	 3.284958E+000	 3.363521E+000
1.443280E-001	 2.734677E+002	 1.093616E+000	 3.612024E+000	 3.413868E+000
1.443360E-001	 2.724647E+002	 1.036602E+000	 3.422575E+000	 3.413868E+000
1.443440E-001	 2.717274E+002	 8.223713E-001	 3.004360E+000	 3.181621E+000
1.443520E-001	 2.710542E+002	 8.465587E-001	 2.904274E+000	 2.959119E+000
1.443600E-001	 2.700591E+002	 9.087549E-001	 2.975764E+000	 3.170252E+000
1.443680E-001	 2.689706E+002	 9.087549E-001	 2.886402E+000	 3.360273E+000
1.443760E-001	 2.680914E+002	 9.018442E-001	 2.839933E+000	 3.035452E+000
1.443840E-001	 2.672292E+002	 9.104825E-001	 3.029382E+000	 2.869793E+000
1.443920E-001	 2.662228E+002	 8.171883E-001	 3.086573E+000	 2.903899E+000
1.444000E-001	 2.651501E+002	 6.565149E-001	 2.891764E+000	 2.510866E+000
1.444080E-001	 2.640874E+002	 6.375105E-001	 2.875678E+000	 2.267250E+000
1.444160E-001	 2.630135E+002	 6.668810E-001	 3.124105E+000	 2.556341E+000
1.444240E-001	 2.619846E+002	 6.858853E-001	 3.265298E+000	 2.658659E+000
1.444320E-001	 2.611888E+002	 7.757242E-001	 3.165212E+000	 2.306229E+000
1.444400E-001	 2.604594E+002	 8.310097E-001	 3.090148E+000	 2.088599E+000
1.444480E-001	 2.593753E+002	 8.707461E-001	 3.197383E+000	 2.400427E+000
1.444560E-001	 2.580448E+002	 9.571297E-001	 3.259936E+000	 2.726872E+000
1.444640E-001	 2.569304E+002	 9.122102E-001	 3.093722E+000	 2.689517E+000
1.444720E-001	 2.559837E+002	 8.050946E-001	 2.845295E+000	 2.587199E+000
1.444800E-001	 2.548377E+002	 7.532645E-001	 2.800614E+000	 2.454022E+000
1.444880E-001	 2.534576E+002	 7.256218E-001	 2.973977E+000	 2.444278E+000
1.444960E-001	 2.520235E+002	 7.221664E-001	 3.068701E+000	 2.707382E+000
1.445040E-001	 2.506750E+002	 6.530596E-001	 2.925721E+000	 2.668404E+000
1.445120E-001	 2.493872E+002	 6.599703E-001	 2.691592E+000	 2.285115E+000
1.445200E-001	 2.479666E+002	 7.446262E-001	 2.591506E+000	 2.301356E+000
1.445280E-001	 2.464210E+002	 6.098678E-001	 2.702316E+000	 2.793460E+000
1.445360E-001	 2.448991E+002	 5.044799E-001	 2.836359E+000	 3.079303E+000
1.445440E-001	 2.434695E+002	 6.254169E-001	 2.816699E+000	 2.895779E+000
1.445520E-001	 2.421682E+002	 7.256218E-001	 2.691592E+000	 2.705758E+000
1.445600E-001	 2.409356E+002	 8.050946E-001	 2.580783E+000	 2.645667E+000
1.445680E-001	 2.397660E+002	 8.258267E-001	 2.580783E+000	 2.652163E+000
1.445760E-001	 2.387022E+002	 7.411708E-001	 2.596868E+000	 2.886034E+000
1.445840E-001	 2.376070E+002	 6.478766E-001	 2.493208E+000	 3.024083E+000
1.445920E-001	 2.364430E+002	 4.561051E-001	 2.439590E+000	 2.882786E+000
1.446000E-001	 2.353263E+002	 3.144361E-001	 2.509293E+000	 2.847055E+000
1.446080E-001	 2.341421E+002	 4.785648E-001	 2.439590E+000	 2.915268E+000
1.446160E-001	 2.327508E+002	 6.858853E-001	 2.348441E+000	 2.976984E+000
1.446240E-001	 2.312052E+002	 6.582426E-001	 2.539676E+000	 2.975360E+000
1.446320E-001	 2.295145E+002	 4.457391E-001	 2.629039E+000	 2.821070E+000
1.446400E-001	 2.276548E+002	 3.213468E-001	 2.375250E+000	 2.955871E+000
1.446480E-001	 2.255768E+002	 5.079352E-001	 2.312696E+000	 3.306677E+000
1.446560E-001	 2.232141E+002	 6.219615E-001	 2.466399E+000	 3.158884E+000
1.446640E-001	 2.207038E+002	 3.610832E-001	 2.293036E+000	 3.020835E+000
1.446720E-001	 2.181237E+002	 1.537627E-001	 2.012439E+000	 3.280691E+000
1.446800E-001	 2.153546E+002	 2.695166E-001	 2.142908E+000	 3.150763E+000
1.446880E-001	 2.123783E+002	 5.684037E-001	 2.439590E+000	 2.978608E+000
1.446960E-001	 2.092117E+002	 8.033670E-001	 2.475335E+000	 3.322918E+000
1.447040E-001	 2.058347E+002	 7.308048E-001	 2.423505E+000	 3.548669E+000
1.447120E-001	 2.022562E+002	 6.703363E-001	 2.548612E+000	 3.527555E+000
1.447200E-001	 1.984739E+002	 9.035718E-001	 2.650486E+000	 3.589271E+000
1.447280E-001	 1.945948E+002	 9.744064E-001	 2.496782E+000	 3.621753E+000
1.447360E-001	 1.907619E+002	 7.498091E-001	 2.328781E+000	 3.503194E+000
1.447440E-001	 1.868839E+002	 5.977741E-001	 2.393122E+000	 3.357024E+000
1.447520E-001	 1.827853E+002	 5.563100E-001	 2.446739E+000	 3.360273E+000
1.447600E-001	 1.784931E+002	 5.545824E-001	 2.310909E+000	 3.326166E+000
1.447680E-001	 1.742448E+002	 5.908635E-001	 2.157206E+000	 3.217351E+000
1.447760E-001	 1.701485E+002	 6.979790E-001	 2.214397E+000	 3.327790E+000
1.447840E-001	 1.660341E+002	 8.811122E-001	 2.566485E+000	 3.345656E+000
1.447920E-001	 1.617959E+002	 9.329423E-001	 2.873891E+000	 3.072806E+000
1.448000E-001	 1.575465E+002	 8.586524E-001	 2.807763E+000	 3.028955E+000
1.448080E-001	 1.534389E+002	 8.344650E-001	 2.707677E+000	 3.134522E+000
1.448160E-001	 1.495801E+002	 7.619029E-001	 2.906062E+000	 2.980232E+000
1.448240E-001	 1.459554E+002	 6.945237E-001	 3.140191E+000	 2.892530E+000
1.448320E-001	 1.425300E+002	 8.482864E-001	 3.208106E+000	 3.009466E+000
1.448400E-001	 1.394006E+002	 1.119531E+000	 3.222404E+000	 2.886034E+000
1.448480E-001	 1.366134E+002	 1.283659E+000	 3.238489E+000	 2.642418E+000
1.448560E-001	 1.341707E+002	 1.214553E+000	 3.308192E+000	 2.619681E+000
1.448640E-001	 1.320882E+002	 9.865001E-001	 3.402916E+000	 2.544972E+000
1.448720E-001	 1.303569E+002	 1.005504E+000	 3.306405E+000	 2.306229E+000
1.448800E-001	 1.290083E+002	 1.325124E+000	 3.050828E+000	 2.288363E+000
1.448880E-001	 1.280188E+002	 1.473703E+000	 2.850657E+000	 2.575830E+000
1.448960E-001	 1.273513E+002	 1.364860E+000	 2.759507E+000	 2.684645E+000
1.449040E-001	 1.269967E+002	 1.207642E+000	 2.757720E+000	 2.421540E+000
1.449120E-001	 1.268324E+002	 1.138535E+000	 2.900700E+000	 2.364697E+000
1.449200E-001	 1.269168E+002	 1.332034E+000	 3.276021E+000	 2.566085E+000
1.449280E-001	 1.274549E+002	 1.525533E+000	 3.592364E+000	 2.606688E+000
1.449360E-001	 1.282811E+002	 1.506529E+000	 3.485129E+000	 2.804829E+000
1.449440E-001	 1.291603E+002	 1.439150E+000	 3.245638E+000	 3.032203E+000
1.449520E-001	 1.301824E+002	 1.195548E+000	 3.245638E+000	 2.889282E+000
1.449600E-001	 1.314150E+002	 1.097071E+000	 3.292107E+000	 2.822694E+000
1.449680E-001	 1.327726E+002	 1.394230E+000	 3.202744E+000	 2.840559E+000
1.449760E-001	 1.341392E+002	 1.473703E+000	 3.113382E+000	 2.786964E+000
1.449840E-001	 1.354877E+002	 1.340673E+000	 3.113382E+000	 2.931509E+000
1.449920E-001	 1.369455E+002	 1.425328E+000	 3.238489E+000	 3.050069E+000
1.450000E-001	 1.384944E+002	 1.522078E+000	 3.352873E+000	 3.017586E+000
1.450080E-001	 1.399961E+002	 1.504801E+000	 3.249213E+000	 3.108536E+000
1.450160E-001	 1.415067E+002	 1.484069E+000	 3.057977E+000	 3.194614E+000
1.450240E-001	 1.431040E+002	 1.487525E+000	 2.972190E+000	 3.144267E+000
1.450320E-001	 1.446429E+002	 1.632649E+000	 3.029382E+000	 3.118281E+000
1.450400E-001	 1.460083E+002	 1.820965E+000	 3.099084E+000	 3.162132E+000
1.450480E-001	 1.472814E+002	 1.746675E+000	 3.013296E+000	 3.270947E+000
1.450560E-001	 1.485411E+002	 1.592913E+000	 2.922147E+000	 3.413868E+000
1.450640E-001	 1.498424E+002	 1.601551E+000	 2.913211E+000	 3.456095E+000
1.450720E-001	 1.512326E+002	 1.598096E+000	 2.940019E+000	 3.512938E+000
1.450800E-001	 1.526149E+002	 1.663747E+000	 3.059765E+000	 3.777668E+000
1.450880E-001	 1.540175E+002	 1.876251E+000	 3.090148E+000	 4.006666E+000
