TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.664320E-001	 -2.706861E+002	 1.617100E+000	 3.077637E+000	 3.446350E+000
1.664400E-001	 -2.893634E+002	 1.290570E+000	 2.906062E+000	 3.227096E+000
1.664480E-001	 -2.970596E+002	 1.430511E+000	 3.086573E+000	 3.342407E+000
1.664560E-001	 -2.997984E+002	 1.751858E+000	 3.206319E+000	 3.475584E+000
1.664640E-001	 -3.099014E+002	 1.883161E+000	 3.234915E+000	 3.577903E+000
1.664720E-001	 -3.203285E+002	 1.998915E+000	 3.435086E+000	 3.511314E+000
1.664800E-001	 -3.198737E+002	 2.031741E+000	 3.633471E+000	 3.316422E+000
1.664880E-001	 -3.165080E+002	 1.848608E+000	 3.488704E+000	 3.399251E+000
1.664960E-001	 -3.202869E+002	 1.703483E+000	 3.317128E+000	 3.486953E+000
1.665040E-001	 -3.238699E+002	 1.777773E+000	 3.397554E+000	 3.438230E+000
1.665120E-001	 -3.233723E+002	 1.884889E+000	 3.410065E+000	 3.548669E+000
1.665200E-001	 -3.260008E+002	 1.843425E+000	 3.222404E+000	 3.644491E+000
1.665280E-001	 -3.276736E+002	 1.814054E+000	 2.993637E+000	 3.711079E+000
1.665360E-001	 -3.220159E+002	 1.831331E+000	 2.954317E+000	 3.652611E+000
1.665440E-001	 -3.172082E+002	 1.715577E+000	 3.184872E+000	 3.447974E+000
1.665520E-001	 -3.176933E+002	 1.660292E+000	 3.238489E+000	 3.560038E+000
1.665600E-001	 -3.155692E+002	 1.763952E+000	 3.036530E+000	 3.605512E+000
1.665680E-001	 -3.094218E+002	 1.815782E+000	 3.115169E+000	 3.477208E+000
1.665760E-001	 -3.066808E+002	 1.820965E+000	 3.283170E+000	 3.732193E+000
1.665840E-001	 -3.085303E+002	 1.738037E+000	 2.991849E+000	 3.875114E+000
1.665920E-001	 -3.092879E+002	 1.568725E+000	 2.657634E+000	 3.836135E+000
1.666000E-001	 -3.073022E+002	 1.504801E+000	 2.816699E+000	 4.001794E+000
1.666080E-001	 -3.051229E+002	 1.528989E+000	 3.052616E+000	 3.967688E+000
1.666160E-001	 -3.004659E+002	 1.639560E+000	 2.922147E+000	 3.936830E+000
1.666240E-001	 -2.919232E+002	 1.789867E+000	 2.782742E+000	 4.074879E+000
1.666320E-001	 -2.850115E+002	 1.725943E+000	 2.889976E+000	 3.912468E+000
1.666400E-001	 -2.797512E+002	 1.572181E+000	 2.968615E+000	 3.774419E+000
1.666480E-001	 -2.703361E+002	 1.677568E+000	 2.940019E+000	 3.865369E+000
1.666560E-001	 -2.579468E+002	 1.953996E+000	 2.911423E+000	 3.785788E+000
1.666640E-001	 -2.484371E+002	 2.114669E+000	 2.936445E+000	 3.680221E+000
1.666720E-001	 -2.435832E+002	 2.171682E+000	 3.002573E+000	 3.741937E+000
1.666800E-001	 -2.403739E+002	 2.131946E+000	 2.914998E+000	 3.943326E+000
1.666880E-001	 -2.343706E+002	 1.940174E+000	 2.866742E+000	 4.147964E+000
1.666960E-001	 -2.252752E+002	 1.871068E+000	 3.124105E+000	 3.979057E+000
1.667040E-001	 -2.177478E+002	 2.028286E+000	 3.270660E+000	 3.581151E+000
1.667120E-001	 -2.117918E+002	 2.066294E+000	 3.204532E+000	 3.399251E+000
1.667200E-001	 -2.016449E+002	 1.948813E+000	 3.277809E+000	 3.504818E+000
1.667280E-001	 -1.864584E+002	 1.952268E+000	 3.383256E+000	 3.823143E+000
1.667360E-001	 -1.708250E+002	 2.021375E+000	 3.361809E+000	 4.058638E+000
1.667440E-001	 -1.594162E+002	 1.957451E+000	 3.286745E+000	 3.993674E+000
1.667520E-001	 -1.531879E+002	 1.950540E+000	 3.351086E+000	 3.818270E+000
1.667600E-001	 -1.450605E+002	 2.119852E+000	 3.597726E+000	 3.693214E+000
1.667680E-001	 -1.310627E+002	 2.235606E+000	 3.696024E+000	 3.639619E+000
1.667760E-001	 -1.193883E+002	 2.239061E+000	 3.608449E+000	 3.594144E+000
1.667840E-001	 -1.117888E+002	 2.183776E+000	 3.610236E+000	 3.551917E+000
1.667920E-001	 -1.001538E+002	 2.112942E+000	 3.563768E+000	 3.587647E+000
1.668000E-001	 -8.581042E+001	 2.123307E+000	 3.367171E+000	 3.530804E+000
1.668080E-001	 -7.552061E+001	 2.138857E+000	 3.402916E+000	 3.443102E+000
1.668160E-001	 -7.022542E+001	 2.147495E+000	 3.774663E+000	 3.564910E+000
1.668240E-001	 -6.792115E+001	 2.176865E+000	 3.935515E+000	 3.637995E+000
1.668320E-001	 -6.500452E+001	 2.047290E+000	 3.620960E+000	 3.530804E+000
1.668400E-001	 -5.976674E+001	 1.750131E+000	 3.372533E+000	 3.348904E+000
1.668480E-001	 -5.505128E+001	 1.544538E+000	 3.603087E+000	 3.254706E+000
1.668560E-001	 -5.124761E+001	 1.679296E+000	 3.846153E+000	 3.486953E+000
1.668640E-001	 -4.627999E+001	 1.995460E+000	 3.763940E+000	 3.696462E+000
1.668720E-001	 -4.115141E+001	 2.024830E+000	 3.672790E+000	 3.595768E+000
1.668800E-001	 -3.742767E+001	 1.846880E+000	 3.551257E+000	 3.558414E+000
1.668880E-001	 -3.497931E+001	 1.886617E+000	 3.372533E+000	 3.702959E+000
1.668960E-001	 -3.326941E+001	 2.049018E+000	 3.479767E+000	 3.841008E+000
1.669040E-001	 -3.317710E+001	 1.941902E+000	 3.694237E+000	 3.813398E+000
1.669120E-001	 -3.704943E+001	 1.769135E+000	 3.756791E+000	 3.639619E+000
1.669200E-001	 -4.354572E+001	 1.983366E+000	 3.790748E+000	 3.560038E+000
1.669280E-001	 -4.812498E+001	 2.254611E+000	 3.674577E+000	 3.527555E+000
1.669360E-001	 -5.181720E+001	 2.226968E+000	 3.452959E+000	 3.473960E+000
1.669440E-001	 -5.837540E+001	 2.157861E+000	 3.497640E+000	 3.472336E+000
1.669520E-001	 -6.577673E+001	 2.033469E+000	 3.629896E+000	 3.379762E+000
1.669600E-001	 -7.138824E+001	 1.857246E+000	 3.572704E+000	 3.358649E+000
1.669680E-001	 -7.697272E+001	 1.827876E+000	 3.599513E+000	 3.512938E+000
1.669760E-001	 -8.387876E+001	 1.770863E+000	 3.787174E+000	 3.470712E+000
1.669840E-001	 -9.112475E+001	 1.738037E+000	 3.864025E+000	 3.443102E+000
1.669920E-001	 -9.795874E+001	 1.879706E+000	 3.790748E+000	 3.654236E+000
1.670000E-001	 -1.036322E+002	 1.834786E+000	 3.603087E+000	 3.650987E+000
1.670080E-001	 -1.076778E+002	 1.668930E+000	 3.474406E+000	 3.514563E+000
1.670160E-001	 -1.115243E+002	 1.786412E+000	 3.574492E+000	 3.480456E+000
1.670240E-001	 -1.170018E+002	 1.940174E+000	 3.590577E+000	 3.381386E+000
1.670320E-001	 -1.237266E+002	 1.857246E+000	 3.397554E+000	 3.329415E+000
1.670400E-001	 -1.284590E+002	 1.746675E+000	 3.338575E+000	 3.365145E+000
1.670480E-001	 -1.303805E+002	 1.722488E+000	 3.424363E+000	 3.470712E+000
1.670560E-001	 -1.336630E+002	 1.646470E+000	 3.472618E+000	 3.621753E+000
1.670640E-001	 -1.392869E+002	 1.587730E+000	 3.529810E+000	 3.508066E+000
1.670720E-001	 -1.434508E+002	 1.744948E+000	 3.654917E+000	 3.257954E+000
1.670800E-001	 -1.448466E+002	 1.964362E+000	 3.828280E+000	 3.274195E+000
1.670880E-001	 -1.447622E+002	 1.959179E+000	 3.828280E+000	 3.641243E+000
1.670960E-001	 -1.435239E+002	 1.812327E+000	 3.579853E+000	 4.009914E+000
1.671040E-001	 -1.401503E+002	 1.784684E+000	 3.565555E+000	 3.816646E+000
1.671120E-001	 -1.341178E+002	 1.933264E+000	 3.796110E+000	 3.486953E+000
1.671200E-001	 -1.273423E+002	 2.057656E+000	 3.733556E+000	 3.589271E+000
1.671280E-001	 -1.223173E+002	 1.902166E+000	 3.540534E+000	 3.599016E+000
1.671360E-001	 -1.191136E+002	 1.565270E+000	 3.610236E+000	 3.470712E+000
1.671440E-001	 -1.163906E+002	 1.463337E+000	 3.776450E+000	 3.668853E+000
1.671520E-001	 -1.132004E+002	 1.579091E+000	 3.729982E+000	 3.966064E+000
1.671600E-001	 -1.092256E+002	 1.622283E+000	 3.520874E+000	 3.956319E+000
1.671680E-001	 -1.047747E+002	 1.603279E+000	 3.508363E+000	 3.680221E+000
1.671760E-001	 -9.966077E+001	 1.594640E+000	 3.697811E+000	 3.613633E+000
1.671840E-001	 -9.296073E+001	 1.637832E+000	 3.758578E+000	 3.790660E+000
1.671920E-001	 -8.480294E+001	 1.807144E+000	 3.599513E+000	 3.753306E+000
1.672000E-001	 -7.588982E+001	 1.941902E+000	 3.547683E+000	 3.579527E+000
1.672080E-001	 -6.608179E+001	 1.841697E+000	 3.819344E+000	 3.522683E+000
1.672160E-001	 -5.511769E+001	 1.876251E+000	 3.903345E+000	 3.662356E+000
1.672240E-001	 -4.359975E+001	 2.278798E+000	 3.583428E+000	 3.904348E+000
1.672320E-001	 -3.267055E+001	 2.384186E+000	 3.563768E+000	 3.787412E+000
1.672400E-001	 -2.259686E+001	 1.985094E+000	 3.896196E+000	 3.434981E+000
1.672480E-001	 -1.263123E+001	 1.836514E+000	 4.008792E+000	 3.511314E+000
1.672560E-001	 -2.688119E+000	 2.050745E+000	 3.912281E+000	 3.725696E+000
1.672640E-001	 6.501915E+000	 2.024830E+000	 3.706748E+000	 3.586023E+000
1.672720E-001	 1.505031E+001	 1.905621E+000	 3.574492E+000	 3.623378E+000
1.672800E-001	 2.325200E+001	 1.969545E+000	 3.781812E+000	 3.784164E+000
1.672880E-001	 3.052276E+001	 1.860702E+000	 3.924792E+000	 3.563286E+000
1.672960E-001	 3.713386E+001	 1.824420E+000	 3.697811E+000	 3.485329E+000
1.673040E-001	 4.410406E+001	 2.040379E+000	 3.570917E+000	 3.576278E+000
1.673120E-001	 5.135793E+001	 1.978183E+000	 3.722833E+000	 3.292060E+000
1.673200E-001	 5.878290E+001	 1.992005E+000	 3.855089E+000	 3.108536E+000
1.673280E-001	 6.686752E+001	 2.280525E+000	 3.935515E+000	 3.436605E+000
1.673360E-001	 7.474276E+001	 2.123307E+000	 3.983771E+000	 3.798781E+000
1.673440E-001	 8.116138E+001	 1.812327E+000	 3.869387E+000	 3.626626E+000
1.673520E-001	 8.697437E+001	 1.902166E+000	 3.744280E+000	 3.084175E+000
1.673600E-001	 9.363726E+001	 2.064567E+000	 3.708535E+000	 3.102040E+000
1.673680E-001	 1.008675E+002	 2.140584E+000	 3.687088E+000	 3.566534E+000
1.673760E-001	 1.070925E+002	 2.100848E+000	 3.846153E+000	 3.503194E+000
1.673840E-001	 1.116031E+002	 1.992005E+000	 4.069559E+000	 3.313174E+000
1.673920E-001	 1.152773E+002	 2.182048E+000	 3.989132E+000	 3.569782E+000
1.674000E-001	 1.191654E+002	 2.403190E+000	 3.794323E+000	 3.605512E+000
1.674080E-001	 1.237964E+002	 2.166499E+000	 3.824706E+000	 3.337535E+000
1.674160E-001	 1.293595E+002	 1.853791E+000	 3.871174E+000	 3.438230E+000
1.674240E-001	 1.357500E+002	 1.943630E+000	 3.738918E+000	 3.738689E+000
1.674320E-001	 1.430388E+002	 2.207963E+000	 3.663854E+000	 3.771171E+000
1.674400E-001	 1.511144E+002	 2.190687E+000	 3.780025E+000	 3.712703E+000
1.674480E-001	 1.587926E+002	 1.945357E+000	 3.987345E+000	 3.779292E+000
1.674560E-001	 1.652529E+002	 1.941902E+000	 4.005218E+000	 3.806901E+000
1.674640E-001	 1.712989E+002	 2.168227E+000	 3.678152E+000	 3.764675E+000
1.674720E-001	 1.776612E+002	 2.207963E+000	 3.495853E+000	 3.735441E+000
1.674800E-001	 1.841553E+002	 2.071477E+000	 3.828280E+000	 3.612009E+000
1.674880E-001	 1.906335E+002	 2.064567E+000	 4.105303E+000	 3.568158E+000
1.674960E-001	 1.971580E+002	 2.097392E+000	 3.849727E+000	 3.789036E+000
1.675040E-001	 2.035800E+002	 1.992005E+000	 3.526236E+000	 3.998546E+000
1.675120E-001	 2.096868E+002	 2.047290E+000	 3.583428E+000	 3.972560E+000
1.675200E-001	 2.156956E+002	 2.404918E+000	 3.824706E+000	 3.858873E+000
1.675280E-001	 2.218812E+002	 2.596689E+000	 3.910494E+000	 3.862121E+000
1.675360E-001	 2.280804E+002	 2.311624E+000	 3.769301E+000	 3.881610E+000
1.675440E-001	 2.341838E+002	 2.064567E+000	 3.662066E+000	 3.935206E+000
1.675520E-001	 2.403435E+002	 2.226968E+000	 3.771089E+000	 4.044021E+000
1.675600E-001	 2.464053E+002	 2.188959E+000	 3.787174E+000	 3.860497E+000
1.675680E-001	 2.518490E+002	 1.981638E+000	 3.610236E+000	 3.650987E+000
1.675760E-001	 2.567851E+002	 2.244245E+000	 3.692450E+000	 3.824767E+000
1.675840E-001	 2.619272E+002	 2.455020E+000	 4.035601E+000	 4.018035E+000
1.675920E-001	 2.674588E+002	 2.271887E+000	 4.037388E+000	 4.073255E+000
1.676000E-001	 2.728452E+002	 2.245972E+000	 3.697811E+000	 4.081375E+000
1.676080E-001	 2.774762E+002	 2.278798E+000	 3.526236E+000	 4.087872E+000
1.676160E-001	 2.813575E+002	 2.095665E+000	 3.551257E+000	 4.160956E+000
1.676240E-001	 2.850002E+002	 2.102576E+000	 3.692450E+000	 4.084623E+000
1.676320E-001	 2.886576E+002	 2.334083E+000	 3.887259E+000	 3.886482E+000
1.676400E-001	 2.924230E+002	 2.249428E+000	 3.774663E+000	 3.884858E+000
1.676480E-001	 2.965891E+002	 2.068022E+000	 3.599513E+000	 4.074879E+000
1.676560E-001	 3.009669E+002	 2.372092E+000	 3.729982E+000	 4.087872E+000
1.676640E-001	 3.049810E+002	 2.708988E+000	 3.724620E+000	 3.715951E+000
1.676720E-001	 3.085528E+002	 2.610511E+000	 3.599513E+000	 3.495073E+000
1.676800E-001	 3.116045E+002	 2.472297E+000	 3.760365E+000	 3.683470E+000
1.676880E-001	 3.138919E+002	 2.460203E+000	 3.931941E+000	 3.772795E+000
1.676960E-001	 3.157020E+002	 2.505123E+000	 3.931941E+000	 3.771171E+000
1.677040E-001	 3.173905E+002	 2.510306E+000	 3.892621E+000	 3.858873E+000
1.677120E-001	 3.189349E+002	 2.292619E+000	 3.856876E+000	 3.879986E+000
1.677200E-001	 3.203702E+002	 2.183776E+000	 3.987345E+000	 3.831263E+000
1.677280E-001	 3.217908E+002	 2.453293E+000	 4.235773E+000	 3.717576E+000
1.677360E-001	 3.232125E+002	 2.771184E+000	 4.325135E+000	 3.631498E+000
1.677440E-001	 3.247310E+002	 2.931857E+000	 4.326922E+000	 3.800405E+000
1.677520E-001	 3.263835E+002	 2.954317E+000	 4.310837E+000	 3.970936E+000
1.677600E-001	 3.278942E+002	 2.869661E+000	 4.110665E+000	 3.813398E+000
1.677680E-001	 3.288702E+002	 2.809193E+000	 3.964111E+000	 3.672101E+000
1.677760E-001	 3.291584E+002	 2.743541E+000	 4.141048E+000	 3.696462E+000
1.677840E-001	 3.292225E+002	 2.560408E+000	 4.355518E+000	 3.680221E+000
1.677920E-001	 3.295647E+002	 2.518944E+000	 4.394837E+000	 3.741937E+000
1.678000E-001	 3.299294E+002	 2.658885E+000	 4.450242E+000	 3.763051E+000
1.678080E-001	 3.301298E+002	 2.472297E+000	 4.491349E+000	 3.719200E+000
1.678160E-001	 3.304540E+002	 2.050745E+000	 4.207177E+000	 3.735441E+000
1.678240E-001	 3.310157E+002	 1.750131E+000	 3.749642E+000	 3.641243E+000
1.678320E-001	 3.316517E+002	 1.363132E+000	 3.572704E+000	 3.774419E+000
1.678400E-001	 3.320761E+002	 9.173932E-001	 3.553045E+000	 4.105737E+000
1.678480E-001	 3.319534E+002	 7.031620E-001	 3.379682E+000	 4.074879E+000
1.678560E-001	 3.310911E+002	 7.428985E-001	 3.272447E+000	 3.946574E+000
1.678640E-001	 3.295681E+002	 9.087549E-001	 3.324277E+000	 3.961191E+000
1.678720E-001	 3.273291E+002	 1.179999E+000	 3.293894E+000	 4.001794E+000
1.678800E-001	 3.239262E+002	 1.611917E+000	 3.277809E+000	 3.951447E+000
1.678880E-001	 3.192085E+002	 1.881434E+000	 3.438661E+000	 3.681845E+000
1.678960E-001	 3.138199E+002	 1.993732E+000	 3.572704E+000	 3.600640E+000
1.679040E-001	 3.082173E+002	 2.439471E+000	 3.631683E+000	 3.798781E+000
1.679120E-001	 3.019271E+002	 2.795372E+000	 3.765727E+000	 3.834511E+000
1.679200E-001	 2.943366E+002	 2.774639E+000	 3.853302E+000	 3.899475E+000
1.679280E-001	 2.853042E+002	 2.892121E+000	 3.751429E+000	 4.044021E+000
1.679360E-001	 2.749041E+002	 2.940496E+000	 3.638832E+000	 3.998546E+000
1.679440E-001	 2.632803E+002	 2.672707E+000	 3.805046E+000	 3.961191E+000
1.679520E-001	 2.508089E+002	 2.325445E+000	 4.001643E+000	 3.892979E+000
1.679600E-001	 2.378298E+002	 1.936719E+000	 3.715684E+000	 3.753306E+000
1.679680E-001	 2.242429E+002	 1.724216E+000	 3.286745E+000	 3.852376E+000
1.679760E-001	 2.099164E+002	 1.869340E+000	 3.224191E+000	 4.095992E+000
1.679840E-001	 1.949291E+002	 2.111214E+000	 3.274234E+000	 4.273019E+000
1.679920E-001	 1.792248E+002	 2.133673E+000	 3.276021E+000	 4.316870E+000
1.680000E-001	 1.626357E+002	 1.964362E+000	 3.345724E+000	 4.224296E+000
1.680080E-001	 1.452215E+002	 2.062839E+000	 3.451171E+000	 4.260026E+000
1.680160E-001	 1.275067E+002	 2.484391E+000	 3.497640E+000	 4.261651E+000
1.680240E-001	 1.099731E+002	 2.544859E+000	 3.385043E+000	 3.914092E+000
1.680320E-001	 9.232922E+001	 2.175138E+000	 3.168787E+000	 3.720824E+000
1.680400E-001	 7.423058E+001	 2.088754E+000	 3.138403E+000	 3.914092E+000
1.680480E-001	 5.604300E+001	 2.467114E+000	 3.352873E+000	 4.136595E+000
1.680560E-001	 3.816161E+001	 2.816103E+000	 3.520874E+000	 4.269771E+000
1.680640E-001	 2.050310E+001	 2.781550E+000	 3.647768E+000	 4.092744E+000
1.680720E-001	 2.999932E+000	 2.676162E+000	 3.839004E+000	 3.803653E+000
1.680800E-001	 -1.429723E+001	 2.669251E+000	 3.797897E+000	 4.050517E+000
1.680880E-001	 -3.153362E+001	 2.448110E+000	 3.474406E+000	 4.419189E+000
1.680960E-001	 -4.884541E+001	 2.214874E+000	 3.340362E+000	 4.191814E+000
1.681040E-001	 -6.616959E+001	 2.290892E+000	 3.561981E+000	 3.802029E+000
1.681120E-001	 -8.343637E+001	 2.439471E+000	 3.772876E+000	 3.811774E+000
1.681200E-001	 -1.006097E+002	 2.453293E+000	 3.671003E+000	 4.005042E+000
1.681280E-001	 -1.172923E+002	 2.453293E+000	 3.497640E+000	 4.105737E+000
1.681360E-001	 -1.330135E+002	 2.489574E+000	 3.603087E+000	 4.092744E+000
1.681440E-001	 -1.479737E+002	 2.346177E+000	 3.721046E+000	 3.956319E+000
1.681520E-001	 -1.624837E+002	 2.135401E+000	 3.572704E+000	 3.836135E+000
1.681600E-001	 -1.764196E+002	 2.199325E+000	 3.385043E+000	 3.883234E+000
1.681680E-001	 -1.896317E+002	 2.394552E+000	 3.286745E+000	 4.037524E+000
1.681760E-001	 -2.020558E+002	 2.410101E+000	 3.286745E+000	 4.055389E+000
1.681840E-001	 -2.137347E+002	 2.069750E+000	 3.426150E+000	 3.800405E+000
1.681920E-001	 -2.248260E+002	 1.599823E+000	 3.452959E+000	 3.683470E+000
1.682000E-001	 -2.352498E+002	 1.490980E+000	 3.168787E+000	 3.896227E+000
1.682080E-001	 -2.448575E+002	 1.715577E+000	 2.845295E+000	 3.956319E+000
1.682160E-001	 -2.539394E+002	 2.190687E+000	 2.832784E+000	 3.866993E+000
1.682240E-001	 -2.627704E+002	 3.192736E+000	 3.115169E+000	 3.956319E+000
1.682320E-001	 -2.712186E+002	 4.440114E+000	 3.463682E+000	 4.003418E+000
1.682400E-001	 -2.791996E+002	 5.345414E+000	 3.755003E+000	 3.912468E+000
1.682480E-001	 -2.866786E+002	 5.879264E+000	 3.937302E+000	 3.881610E+000
1.682560E-001	 -2.935453E+002	 5.912090E+000	 4.185730E+000	 3.871866E+000
1.682640E-001	 -2.997646E+002	 5.198562E+000	 4.489561E+000	 3.763051E+000
1.682720E-001	 -3.052613E+002	 3.920085E+000	 4.364454E+000	 3.371641E+000
1.682800E-001	 -3.099250E+002	 2.247700E+000	 4.008792E+000	 2.962367E+000
1.682880E-001	 -3.140281E+002	 7.048897E-001	 4.189304E+000	 3.202734E+000
1.682960E-001	 -3.182607E+002	 3.800876E-002	 4.732627E+000	 3.600640E+000
1.683040E-001	 -3.229727E+002	 8.638354E-003	 4.805904E+000	 3.428485E+000
1.683120E-001	 -3.277557E+002	 6.565149E-002	 4.144623E+000	 3.272571E+000
1.683200E-001	 -3.320198E+002	 -1.209370E-001	 2.938232E+000	 3.454471E+000
1.683280E-001	 -3.354779E+002	 -1.105709E+000	 1.372605E+000	 3.597392E+000
1.683360E-001	 -3.380242E+002	 -2.823014E+000	 4.825563E-002	 3.594144E+000
1.683440E-001	 -3.397859E+002	 -4.155048E+000	 -3.074063E-001	 3.521059E+000
1.683520E-001	 -3.414316E+002	 -3.947728E+000	 2.788103E-001	 3.618505E+000
1.683600E-001	 -3.437179E+002	 -2.059384E+000	 1.367243E+000	 3.735441E+000
1.683680E-001	 -3.466818E+002	 6.392382E-001	 2.707677E+000	 3.616881E+000
1.683760E-001	 -3.499068E+002	 3.384507E+000	 4.071346E+000	 3.784164E+000
1.683840E-001	 -3.530903E+002	 5.708225E+000	 5.041820E+000	 4.117105E+000
1.683920E-001	 -3.560677E+002	 7.021255E+000	 5.324205E+000	 3.954695E+000
1.684000E-001	 -3.587130E+002	 7.235486E+000	 5.172289E+000	 3.720824E+000
1.684080E-001	 -3.609205E+002	 6.836394E+000	 4.961394E+000	 3.826391E+000
1.684160E-001	 -3.627080E+002	 6.119410E+000	 4.702243E+000	 4.013163E+000
1.684240E-001	 -3.642637E+002	 4.987786E+000	 4.434157E+000	 4.175573E+000
1.684320E-001	 -3.654761E+002	 3.365503E+000	 4.175006E+000	 4.191814E+000
1.684400E-001	 -3.659770E+002	 1.636104E+000	 3.756791E+000	 4.027780E+000
1.684480E-001	 -3.659174E+002	 3.403512E-001	 3.240277E+000	 3.876738E+000
1.684560E-001	 -3.654468E+002	 -3.869983E-001	 2.802401E+000	 3.811774E+000
1.684640E-001	 -3.643335E+002	 -6.599703E-001	 2.511080E+000	 3.892979E+000
1.684720E-001	 -3.626799E+002	 -5.718591E-001	 2.359164E+000	 4.031028E+000
1.684800E-001	 -3.608034E+002	 -5.113906E-001	 2.244781E+000	 3.972560E+000
1.684880E-001	 -3.587243E+002	 -7.688136E-001	 2.100014E+000	 3.819894E+000
1.684960E-001	 -3.565405E+002	 -4.647435E-001	 2.139333E+000	 3.821518E+000
1.685040E-001	 -3.544321E+002	 8.050946E-001	 2.573634E+000	 3.987177E+000
1.685120E-001	 -3.520693E+002	 1.743220E+000	 3.061552E+000	 4.225920E+000
1.685200E-001	 -3.490018E+002	 1.924625E+000	 3.204532E+000	 4.307126E+000
1.685280E-001	 -3.452026E+002	 2.283981E+000	 3.227766E+000	 4.162580E+000
1.685360E-001	 -3.408496E+002	 2.795372E+000	 3.519087E+000	 4.006666E+000
1.685440E-001	 -3.360284E+002	 2.864478E+000	 3.969473E+000	 3.803653E+000
1.685520E-001	 -3.308153E+002	 2.897304E+000	 4.248283E+000	 3.683470E+000
1.685600E-001	 -3.254436E+002	 3.408695E+000	 4.403773E+000	 3.974184E+000
1.685680E-001	 -3.199965E+002	 3.861344E+000	 4.544966E+000	 4.329863E+000
1.685760E-001	 -3.143050E+002	 3.721403E+000	 4.618243E+000	 4.225920E+000
1.685840E-001	 -3.083581E+002	 3.498533E+000	 4.775521E+000	 3.922213E+000
1.685920E-001	 -3.023717E+002	 3.621198E+000	 4.888117E+000	 3.941702E+000
1.686000E-001	 -2.963426E+002	 3.616015E+000	 4.637903E+000	 4.099240E+000
1.686080E-001	 -2.900771E+002	 3.289485E+000	 4.337646E+000	 3.990425E+000
1.686160E-001	 -2.836416E+002	 2.990598E+000	 4.343007E+000	 3.689966E+000
1.686240E-001	 -2.772376E+002	 2.774639E+000	 4.373390E+000	 3.537300E+000
1.686320E-001	 -2.708876E+002	 2.453293E+000	 4.173219E+000	 3.722448E+000
1.686400E-001	 -2.644195E+002	 1.874523E+000	 3.803259E+000	 3.987177E+000
1.686480E-001	 -2.575934E+002	 1.292298E+000	 3.467257E+000	 3.975808E+000
1.686560E-001	 -2.503811E+002	 1.278476E+000	 3.522661E+000	 3.816646E+000
1.686640E-001	 -2.428965E+002	 1.670658E+000	 3.813982E+000	 3.665604E+000
1.686720E-001	 -2.351552E+002	 1.905621E+000	 3.733556E+000	 3.587647E+000
1.686800E-001	 -2.273408E+002	 2.033469E+000	 3.408278E+000	 3.782540E+000
1.686880E-001	 -2.198122E+002	 2.164772E+000	 3.376107E+000	 3.949823E+000
1.686960E-001	 -2.126946E+002	 2.256338E+000	 3.601300E+000	 3.810150E+000
1.687040E-001	 -2.059664E+002	 2.512033E+000	 3.724620E+000	 3.738689E+000
1.687120E-001	 -1.995467E+002	 2.831653E+000	 3.619173E+000	 3.803653E+000
1.687200E-001	 -1.930504E+002	 2.869661E+000	 3.510151E+000	 3.759802E+000
1.687280E-001	 -1.861927E+002	 2.705533E+000	 3.578066E+000	 3.764675E+000
1.687360E-001	 -1.791212E+002	 2.615694E+000	 3.733556E+000	 3.897851E+000
1.687440E-001	 -1.718651E+002	 2.641609E+000	 3.847940E+000	 3.870241E+000
1.687520E-001	 -1.642780E+002	 2.631243E+000	 3.780025E+000	 3.573030E+000
1.687600E-001	 -1.563083E+002	 2.377275E+000	 3.561981E+000	 3.402499E+000
1.687680E-001	 -1.478364E+002	 1.895255E+000	 3.486917E+000	 3.545421E+000
1.687760E-001	 -1.386633E+002	 1.658564E+000	 3.685301E+000	 3.724072E+000
1.687840E-001	 -1.288192E+002	 1.774318E+000	 3.851515E+000	 3.894603E+000
1.687920E-001	 -1.187129E+002	 1.696573E+000	 3.738918E+000	 3.948199E+000
1.688000E-001	 -1.087157E+002	 1.587730E+000	 3.469044E+000	 3.772795E+000
1.688080E-001	 -9.871857E+001	 1.910804E+000	 3.297468E+000	 3.743561E+000
1.688160E-001	 -8.845914E+001	 2.118124E+000	 3.377894E+000	 3.797157E+000
1.688240E-001	 -7.810629E+001	 1.950540E+000	 3.545896E+000	 3.663980E+000
1.688320E-001	 -6.799432E+001	 2.052473E+000	 3.578066E+000	 3.689966E+000
1.688400E-001	 -5.802644E+001	 2.359998E+000	 3.519087E+000	 3.865369E+000
1.688480E-001	 -4.800003E+001	 2.161316E+000	 3.349298E+000	 3.857249E+000
1.688560E-001	 -3.806142E+001	 1.687934E+000	 2.991849E+000	 3.724072E+000
1.688640E-001	 -2.836596E+001	 1.560087E+000	 2.689805E+000	 3.582775E+000
1.688720E-001	 -1.875042E+001	 1.594640E+000	 2.596868E+000	 3.715951E+000
1.688800E-001	 -9.067335E+000	 1.509984E+000	 2.573634E+000	 4.063510E+000
1.688880E-001	 6.393850E-001	 1.428784E+000	 2.655847E+000	 3.998546E+000
1.688960E-001	 1.028982E+001	 1.463337E+000	 2.779167E+000	 3.875114E+000
1.689040E-001	 1.969824E+001	 1.570453E+000	 2.704103E+000	 4.165829E+000
