TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.512320E-001	 3.821114E+001	 2.746997E-001	 2.212610E+000	 3.534052E+000
1.512400E-001	 -5.112154E+001	 1.122986E-001	 2.194738E+000	 3.646115E+000
1.512480E-001	 -7.540691E+001	 1.399413E-001	 2.132184E+000	 3.711079E+000
1.512560E-001	 -4.349169E+001	 3.386235E-001	 1.999928E+000	 3.478832E+000
1.512640E-001	 -5.079959E+001	 1.050424E+000	 2.276951E+000	 3.360273E+000
1.512720E-001	 -2.785828E+001	 1.361405E+000	 2.827423E+000	 3.521059E+000
1.512800E-001	 4.554605E+001	 1.026237E+000	 3.040105E+000	 3.910844E+000
1.512880E-001	 2.653560E+001	 9.778617E-001	 3.074063E+000	 4.022907E+000
1.512960E-001	 -1.262110E+001	 1.093616E+000	 3.115169E+000	 3.577903E+000
1.513040E-001	 2.192933E+001	 9.346699E-001	 2.884615E+000	 3.248209E+000
1.513120E-001	 -5.209074E+001	 9.156656E-001	 2.459250E+000	 3.430109E+000
1.513200E-001	 -1.660229E+002	 1.040058E+000	 2.033886E+000	 3.933582E+000
1.513280E-001	 -1.216295E+002	 7.791796E-001	 1.797969E+000	 4.162580E+000
1.513360E-001	 -5.278641E+001	 2.850657E-001	 1.971332E+000	 3.728944E+000
1.513440E-001	 -3.963850E+001	 1.641287E-001	 2.223334E+000	 3.508066E+000
1.513520E-001	 -1.904647E+001	 2.919764E-001	 2.209036E+000	 3.845880E+000
1.513600E-001	 -2.234583E+001	 2.608783E-001	 2.251930E+000	 3.821518E+000
1.513680E-001	 -5.138044E+001	 2.505123E-001	 2.621890E+000	 3.503194E+000
1.513760E-001	 -7.379719E+001	 3.057978E-001	 3.006147E+000	 3.218976E+000
1.513840E-001	 -1.009632E+002	 1.243923E-001	 2.979339E+000	 2.681397E+000
1.513920E-001	 -1.656649E+002	 -1.382137E-002	 2.738060E+000	 2.463767E+000
1.514000E-001	 -2.353601E+002	 6.219615E-002	 2.739848E+000	 2.765850E+000
1.514080E-001	 -1.971096E+002	 -1.192093E-001	 2.657634E+000	 3.015962E+000
1.514160E-001	 -1.140053E+002	 -3.075254E-001	 2.246568E+000	 3.331039E+000
1.514240E-001	 -1.285400E+002	 -1.900438E-001	 2.101801E+000	 3.425237E+000
1.514320E-001	 -2.029046E+002	 -1.122986E-001	 2.352015E+000	 3.196238E+000
1.514400E-001	 -2.901694E+002	 1.624011E-001	 2.564698E+000	 3.425237E+000
1.514480E-001	 -4.126251E+002	 6.599703E-001	 2.738060E+000	 3.836135E+000
1.514560E-001	 -5.050793E+002	 8.603801E-001	 3.040105E+000	 3.761426E+000
1.514640E-001	 -4.596480E+002	 1.091888E+000	 3.576279E+000	 3.493449E+000
1.514720E-001	 -3.832978E+002	 1.420146E+000	 4.137474E+000	 3.561662E+000
1.514800E-001	 -4.211127E+002	 1.316485E+000	 4.037388E+000	 4.034276E+000
1.514880E-001	 -4.655770E+002	 1.188638E+000	 3.401129E+000	 4.276268E+000
1.514960E-001	 -4.854294E+002	 1.304392E+000	 3.125893E+000	 4.019659E+000
1.515040E-001	 -5.783857E+002	 1.186910E+000	 3.283170E+000	 3.878362E+000
1.515120E-001	 -6.372722E+002	 9.450360E-001	 3.374320E+000	 3.897851E+000
1.515200E-001	 -6.037956E+002	 7.930009E-001	 3.179510E+000	 3.868617E+000
1.515280E-001	 -5.887239E+002	 6.323276E-001	 2.936445E+000	 4.169077E+000
1.515360E-001	 -5.515653E+002	 5.839527E-001	 3.120531E+000	 4.453295E+000
1.515440E-001	 -4.735164E+002	 4.768372E-001	 3.597726E+000	 4.115481E+000
1.515520E-001	 -4.749505E+002	 2.384186E-001	 3.769301E+000	 3.837759E+000
1.515600E-001	 -5.600507E+002	 2.556953E-001	 3.737131E+000	 4.091120E+000
1.515680E-001	 -6.190688E+002	 3.887259E-001	 3.724620E+000	 4.323367E+000
1.515760E-001	 -6.190564E+002	 4.440114E-001	 3.422575E+000	 4.454919E+000
1.515840E-001	 -6.320355E+002	 6.064125E-001	 3.038318E+000	 4.693663E+000
1.515920E-001	 -5.997544E+002	 7.031620E-001	 3.027594E+000	 4.696911E+000
1.516000E-001	 -4.574755E+002	 7.532645E-001	 3.200957E+000	 4.654684E+000
1.516080E-001	 -3.642840E+002	 1.043513E+000	 3.324277E+000	 5.047718E+000
1.516160E-001	 -3.810611E+002	 1.256017E+000	 3.290319E+000	 5.164653E+000
1.516240E-001	 -4.260229E+002	 1.200731E+000	 3.165212E+000	 4.454919E+000
1.516320E-001	 -4.666982E+002	 1.262927E+000	 3.276021E+000	 3.860497E+000
1.516400E-001	 -4.547671E+002	 1.352766E+000	 3.472618E+000	 4.126850E+000
1.516480E-001	 -3.882857E+002	 1.102254E+000	 3.340362E+000	 4.579975E+000
1.516560E-001	 -3.393660E+002	 7.377155E-001	 3.133042E+000	 4.404572E+000
1.516640E-001	 -3.456484E+002	 6.046848E-001	 3.206319E+000	 3.876738E+000
1.516720E-001	 -3.851192E+002	 5.925911E-001	 3.301043E+000	 3.832887E+000
1.516800E-001	 -4.111955E+002	 5.995018E-001	 3.333213E+000	 4.253530E+000
1.516880E-001	 -4.212771E+002	 6.876130E-001	 3.508363E+000	 4.190190E+000
1.516960E-001	 -4.440417E+002	 7.999116E-001	 3.629896E+000	 3.810150E+000
1.517040E-001	 -4.500629E+002	 8.206437E-001	 3.565555E+000	 4.003418E+000
1.517120E-001	 -4.052204E+002	 6.254169E-001	 3.463682E+000	 4.082999E+000
1.517200E-001	 -3.265017E+002	 4.733818E-001	 3.292107E+000	 3.728944E+000
1.517280E-001	 -2.284484E+002	 7.705412E-001	 3.292107E+000	 3.828015E+000
1.517360E-001	 -1.643760E+002	 9.899554E-001	 3.528023E+000	 3.974184E+000
1.517440E-001	 -1.827043E+002	 6.426936E-001	 3.343937E+000	 3.735441E+000
1.517520E-001	 -2.092253E+002	 3.386235E-001	 2.945381E+000	 3.655860E+000
1.517600E-001	 -1.734309E+002	 4.284624E-001	 3.179510E+000	 3.631498E+000
1.517680E-001	 -1.334930E+002	 6.496043E-001	 3.658492E+000	 3.607136E+000
1.517760E-001	 -1.383965E+002	 9.692234E-001	 3.924792E+000	 3.730568E+000
1.517840E-001	 -1.444414E+002	 1.242195E+000	 4.276879E+000	 3.556789E+000
1.517920E-001	 -1.368160E+002	 1.060790E+000	 4.301900E+000	 3.059813E+000
1.518000E-001	 -1.265206E+002	 5.476717E-001	 3.715684E+000	 2.663532E+000
1.518080E-001	 -1.009744E+002	 1.641287E-001	 3.465469E+000	 2.424788E+000
1.518160E-001	 -8.075388E+001	 -2.245972E-002	 3.746067E+000	 2.341959E+000
1.518240E-001	 -8.151934E+001	 -3.455342E-003	 3.697811E+000	 2.341959E+000
1.518320E-001	 -8.967713E+001	 1.053879E-001	 3.438661E+000	 2.270498E+000
1.518400E-001	 -9.782703E+001	 -7.601752E-002	 3.444022E+000	 2.340335E+000
1.518480E-001	 -8.754960E+001	 -2.971594E-001	 3.392192E+000	 2.557965E+000
1.518560E-001	 -4.337349E+001	 -1.658564E-001	 3.413639E+000	 2.530355E+000
1.518640E-001	 1.349800E+001	 1.226646E-001	 4.039176E+000	 2.520611E+000
1.518720E-001	 2.759599E+001	 5.113906E-001	 4.841649E+000	 2.752857E+000
1.518800E-001	 -2.715585E+001	 8.828398E-001	 5.141906E+000	 2.640794E+000
1.518880E-001	 -8.666144E+001	 8.862951E-001	 4.988203E+000	 2.390682E+000
1.518960E-001	 -1.001662E+002	 7.809072E-001	 4.641477E+000	 2.717127E+000
1.519040E-001	 -8.975818E+001	 8.154606E-001	 4.219687E+000	 2.889282E+000
1.519120E-001	 -5.781369E+001	 6.444212E-001	 3.855089E+000	 2.429661E+000
1.519200E-001	 -1.978491E+001	 5.148459E-001	 3.613811E+000	 2.419916E+000
1.519280E-001	 -7.785188E+000	 6.789746E-001	 3.477980E+000	 3.001345E+000
1.519360E-001	 3.020194E+000	 4.923862E-001	 3.440448E+000	 3.355400E+000
1.519440E-001	 2.013613E+001	 1.503074E-001	 3.610236E+000	 3.607136E+000
1.519520E-001	 3.361161E+001	 2.902487E-001	 4.110665E+000	 3.719200E+000
1.519600E-001	 6.280607E+001	 4.146410E-001	 4.537817E+000	 3.381386E+000
1.519680E-001	 8.731095E+001	 3.420788E-001	 4.528881E+000	 3.306677E+000
1.519760E-001	 8.234446E+001	 4.975692E-001	 4.468114E+000	 3.573030E+000
1.519840E-001	 8.010436E+001	 6.236892E-001	 4.525306E+000	 3.423613E+000
1.519920E-001	 9.726532E+001	 6.185062E-001	 4.369816E+000	 3.264451E+000
1.520000E-001	 1.154416E+002	 7.187111E-001	 4.037388E+000	 3.543797E+000
1.520080E-001	 1.280425E+002	 6.755193E-001	 3.862238E+000	 3.948199E+000
1.520160E-001	 1.300394E+002	 6.409659E-001	 3.792536E+000	 4.398076E+000
1.520240E-001	 1.208291E+002	 9.156656E-001	 3.619173E+000	 4.750506E+000
1.520320E-001	 1.184585E+002	 1.084977E+000	 3.613811E+000	 4.873938E+000
1.520400E-001	 1.333444E+002	 1.160995E+000	 3.912281E+000	 4.755379E+000
1.520480E-001	 1.544419E+002	 1.427056E+000	 4.194666E+000	 4.360721E+000
1.520560E-001	 1.598879E+002	 1.549721E+000	 4.405560E+000	 4.160956E+000
1.520640E-001	 1.459239E+002	 1.471976E+000	 4.605732E+000	 4.398076E+000
1.520720E-001	 1.332803E+002	 1.416690E+000	 4.557477E+000	 4.670925E+000
1.520800E-001	 1.311854E+002	 1.247378E+000	 4.251858E+000	 4.719648E+000
1.520880E-001	 1.350363E+002	 1.140263E+000	 4.032026E+000	 4.510139E+000
1.520960E-001	 1.481854E+002	 1.376954E+000	 4.026665E+000	 4.354225E+000
1.521040E-001	 1.641553E+002	 1.458154E+000	 4.099942E+000	 4.432182E+000
1.521120E-001	 1.654443E+002	 1.188638E+000	 4.073133E+000	 4.393203E+000
1.521200E-001	 1.552186E+002	 1.046969E+000	 4.005218E+000	 4.251906E+000
1.521280E-001	 1.410384E+002	 9.674957E-001	 4.099942E+000	 4.269771E+000
1.521360E-001	 1.284916E+002	 9.035718E-001	 4.155346E+000	 4.433806E+000
1.521440E-001	 1.300563E+002	 1.081522E+000	 3.990920E+000	 4.398076E+000
1.521520E-001	 1.337260E+002	 1.064245E+000	 3.878323E+000	 3.821518E+000
1.521600E-001	 1.275798E+002	 7.705412E-001	 3.865813E+000	 3.357024E+000
1.521680E-001	 1.238043E+002	 6.945237E-001	 3.753216E+000	 3.577903E+000
1.521760E-001	 1.231323E+002	 6.858853E-001	 3.601300E+000	 3.836135E+000
1.521840E-001	 1.236253E+002	 6.737916E-001	 3.620960E+000	 3.818270E+000
1.521920E-001	 1.264249E+002	 8.327374E-001	 3.819344E+000	 3.841008E+000
1.522000E-001	 1.192183E+002	 8.707461E-001	 4.094580E+000	 3.850752E+000
1.522080E-001	 1.030536E+002	 9.312146E-001	 4.375177E+000	 3.644491E+000
1.522160E-001	 9.107410E+001	 1.207642E+000	 4.552115E+000	 3.269323E+000
1.522240E-001	 8.238612E+001	 1.204187E+000	 4.627179E+000	 3.009466E+000
1.522320E-001	 8.451702E+001	 1.003777E+000	 4.571774E+000	 2.869793E+000
1.522400E-001	 1.076520E+002	 9.571297E-001	 4.246496E+000	 2.743113E+000
1.522480E-001	 1.302905E+002	 7.912732E-001	 3.849727E+000	 2.920140E+000
1.522560E-001	 1.295419E+002	 5.407610E-001	 3.724620E+000	 3.064686E+000
1.522640E-001	 1.154090E+002	 4.371007E-001	 3.914068E+000	 2.746361E+000
1.522720E-001	 1.089870E+002	 3.645386E-001	 4.253645E+000	 2.631050E+000
1.522800E-001	 1.172112E+002	 3.489895E-001	 4.516370E+000	 2.976984E+000
1.522880E-001	 1.341054E+002	 5.701314E-001	 4.675435E+000	 3.191366E+000
1.522960E-001	 1.479872E+002	 9.830447E-001	 4.839861E+000	 2.910396E+000
1.523040E-001	 1.491636E+002	 1.160995E+000	 4.843436E+000	 2.507618E+000
1.523120E-001	 1.460860E+002	 9.657680E-001	 4.555689E+000	 2.663532E+000
1.523200E-001	 1.570613E+002	 8.068223E-001	 4.292964E+000	 3.061437E+000
1.523280E-001	 1.824442E+002	 7.947286E-001	 4.205389E+000	 3.037076E+000
1.523360E-001	 2.084012E+002	 7.342601E-001	 4.062409E+000	 2.957495E+000
1.523440E-001	 2.232050E+002	 5.493993E-001	 3.935515E+000	 3.139394E+000
1.523520E-001	 2.244793E+002	 4.802925E-001	 4.085644E+000	 3.300181E+000
1.523600E-001	 2.238804E+002	 8.880228E-001	 4.460965E+000	 3.342407E+000
1.523680E-001	 2.306221E+002	 1.307847E+000	 4.845223E+000	 3.079303E+000
1.523760E-001	 2.372873E+002	 1.091888E+000	 5.070416E+000	 2.696014E+000
1.523840E-001	 2.366288E+002	 7.912732E-001	 5.104374E+000	 2.817822E+000
1.523920E-001	 2.320968E+002	 8.724738E-001	 5.104374E+000	 2.986728E+000
1.524000E-001	 2.292544E+002	 9.554020E-001	 5.195523E+000	 2.874665E+000
1.524080E-001	 2.315654E+002	 9.623127E-001	 5.093650E+000	 2.884410E+000
1.524160E-001	 2.397840E+002	 8.448310E-001	 4.584285E+000	 2.786964E+000
1.524240E-001	 2.511128E+002	 7.342601E-001	 4.225049E+000	 2.936381E+000
1.524320E-001	 2.599629E+002	 1.045241E+000	 4.425220E+000	 3.478832E+000
1.524400E-001	 2.595768E+002	 1.145446E+000	 4.628966E+000	 3.613633E+000
1.524480E-001	 2.477820E+002	 9.640403E-001	 4.493136E+000	 3.753306E+000
1.524560E-001	 2.330232E+002	 1.335490E+000	 4.469902E+000	 3.918965E+000
1.524640E-001	 2.257085E+002	 1.547993E+000	 4.730839E+000	 3.743561E+000
1.524720E-001	 2.261217E+002	 1.292298E+000	 4.932798E+000	 3.940078E+000
1.524800E-001	 2.276335E+002	 1.416690E+000	 5.050756E+000	 4.094368E+000
1.524880E-001	 2.252605E+002	 1.554904E+000	 5.209821E+000	 3.946574E+000
1.524960E-001	 2.215210E+002	 1.503074E+000	 5.236630E+000	 4.183694E+000
1.525040E-001	 2.182532E+002	 1.561814E+000	 5.116885E+000	 4.316870E+000
1.525120E-001	 2.095022E+002	 1.395958E+000	 4.961394E+000	 4.282764E+000
1.525200E-001	 1.990097E+002	 1.283659E+000	 4.711180E+000	 4.355849E+000
1.525280E-001	 2.010618E+002	 1.560087E+000	 4.532455E+000	 4.149588E+000
1.525360E-001	 2.172648E+002	 1.627466E+000	 4.516370E+000	 4.091120E+000
1.525440E-001	 2.354457E+002	 1.345856E+000	 4.477051E+000	 4.372090E+000
1.525520E-001	 2.451929E+002	 1.145446E+000	 4.493136E+000	 4.498770E+000
1.525600E-001	 2.433186E+002	 9.951384E-001	 4.511008E+000	 4.430558E+000
1.525680E-001	 2.280781E+002	 8.707461E-001	 4.351943E+000	 4.331487E+000
1.525760E-001	 1.975306E+002	 1.050424E+000	 4.278666E+000	 4.320118E+000
1.525840E-001	 1.584369E+002	 1.162722E+000	 4.351943E+000	 4.121978E+000
1.525920E-001	 1.242287E+002	 1.029692E+000	 4.267943E+000	 3.905972E+000
1.526000E-001	 1.015587E+002	 1.190365E+000	 4.133899E+000	 4.172325E+000
1.526080E-001	 8.923023E+001	 1.300936E+000	 4.092793E+000	 4.350976E+000
1.526160E-001	 8.368852E+001	 1.219736E+000	 3.946239E+000	 4.258402E+000
1.526240E-001	 8.139777E+001	 1.568725E+000	 3.980196E+000	 4.303877E+000
1.526320E-001	 8.187055E+001	 1.684479E+000	 4.321560E+000	 4.066758E+000
1.526400E-001	 8.501794E+001	 1.178272E+000	 4.282241E+000	 3.642867E+000
1.526480E-001	 8.838598E+001	 1.052152E+000	 3.853302E+000	 3.512938E+000
1.526560E-001	 9.397384E+001	 1.219736E+000	 3.690662E+000	 3.204359E+000
1.526640E-001	 1.070137E+002	 1.097071E+000	 3.835429E+000	 2.751233E+000
1.526720E-001	 1.234261E+002	 1.022781E+000	 4.058835E+000	 2.855176E+000
1.526800E-001	 1.319779E+002	 9.502190E-001	 4.117814E+000	 3.129650E+000
1.526880E-001	 1.295813E+002	 6.703363E-001	 3.867600E+000	 3.028955E+000
1.526960E-001	 1.248028E+002	 5.822251E-001	 3.785387E+000	 2.965615E+000
1.527040E-001	 1.267187E+002	 5.925911E-001	 3.996281E+000	 3.092295E+000
1.527120E-001	 1.371841E+002	 4.198240E-001	 3.987345E+000	 3.204359E+000
1.527200E-001	 1.541796E+002	 5.200289E-001	 3.914068E+000	 3.079303E+000
1.527280E-001	 1.737022E+002	 7.878179E-001	 4.039176E+000	 2.653787E+000
1.527360E-001	 1.891916E+002	 6.789746E-001	 4.069559E+000	 2.668404E+000
1.527440E-001	 1.973325E+002	 5.580377E-001	 4.130325E+000	 3.015962E+000
1.527520E-001	 2.007872E+002	 5.044799E-001	 4.278666E+000	 2.744737E+000
1.527600E-001	 2.034122E+002	 2.988871E-001	 4.049899E+000	 2.676525E+000
1.527680E-001	 2.080545E+002	 3.869983E-001	 3.776450E+000	 3.230344E+000
1.527760E-001	 2.168663E+002	 5.856804E-001	 3.935515E+000	 3.210855E+000
1.527840E-001	 2.289820E+002	 6.029571E-001	 4.035601E+000	 2.985105E+000
1.527920E-001	 2.392448E+002	 9.104825E-001	 4.026665E+000	 3.196238E+000
1.528000E-001	 2.423933E+002	 1.034875E+000	 4.194666E+000	 3.131274E+000
1.528080E-001	 2.366682E+002	 4.958415E-001	 4.323348E+000	 2.946126E+000
1.528160E-001	 2.228955E+002	 1.693117E-001	 4.484200E+000	 2.983480E+000
1.528240E-001	 2.054734E+002	 2.937040E-001	 4.532455E+000	 2.873041E+000
1.528320E-001	 1.915983E+002	 3.438065E-001	 4.110665E+000	 2.834063E+000
1.528400E-001	 1.842859E+002	 2.954317E-001	 3.735344E+000	 2.863297E+000
1.528480E-001	 1.813805E+002	 1.831331E-001	 3.731769E+000	 2.769099E+000
1.528560E-001	 1.798090E+002	 1.433967E-001	 3.679939E+000	 3.041948E+000
1.528640E-001	 1.754155E+002	 2.453293E-001	 3.599513E+000	 3.353776E+000
1.528720E-001	 1.664934E+002	 1.157539E-001	 3.649556E+000	 3.214103E+000
1.528800E-001	 1.572324E+002	 2.937040E-002	 3.738918E+000	 3.301805E+000
1.528880E-001	 1.499369E+002	 4.526498E-001	 4.040963E+000	 3.506442E+000
1.528960E-001	 1.415495E+002	 7.394431E-001	 4.410923E+000	 3.408996E+000
1.529040E-001	 1.312844E+002	 7.428985E-001	 4.621818E+000	 3.555165E+000
1.529120E-001	 1.213987E+002	 1.014143E+000	 4.888117E+000	 3.676973E+000
1.529200E-001	 1.115986E+002	 1.136807E+000	 4.861309E+000	 3.532428E+000
1.529280E-001	 1.003137E+002	 9.605850E-001	 4.330496E+000	 3.743561E+000
1.529360E-001	 8.630122E+001	 9.519467E-001	 3.919430E+000	 3.941702E+000
1.529440E-001	 6.732454E+001	 9.139379E-001	 3.642407E+000	 3.803653E+000
1.529520E-001	 4.445865E+001	 8.361927E-001	 3.343937E+000	 3.811774E+000
1.529600E-001	 2.375068E+001	 9.104825E-001	 3.526236E+000	 4.022907E+000
1.529680E-001	 8.998669E+000	 8.310097E-001	 4.076707E+000	 4.185318E+000
1.529760E-001	 -1.368824E+000	 6.288722E-001	 4.330496E+000	 4.118730E+000
1.529840E-001	 -9.788895E+000	 7.567198E-001	 4.448455E+000	 4.065134E+000
1.529920E-001	 -1.728028E+001	 9.934108E-001	 4.741563E+000	 4.066758E+000
1.530000E-001	 -2.426511E+001	 7.601752E-001	 4.761223E+000	 3.701335E+000
1.530080E-001	 -2.928338E+001	 4.941139E-001	 4.473476E+000	 3.477208E+000
1.530160E-001	 -2.979444E+001	 6.323276E-001	 4.400199E+000	 3.670477E+000
1.530240E-001	 -2.637463E+001	 6.167785E-001	 4.309050E+000	 3.712703E+000
1.530320E-001	 -2.129557E+001	 6.496043E-001	 3.980196E+000	 3.813398E+000
1.530400E-001	 -1.515050E+001	 1.076339E+000	 3.806834E+000	 3.938454E+000
1.530480E-001	 -9.393782E+000	 1.100526E+000	 3.833642E+000	 3.896227E+000
1.530560E-001	 -7.124415E+000	 7.290771E-001	 3.912281E+000	 3.967688E+000
1.530640E-001	 -9.342001E+000	 6.340552E-001	 4.003430E+000	 3.756554E+000
1.530720E-001	 -1.405071E+001	 7.187111E-001	 4.001643E+000	 3.287188E+000
1.530800E-001	 -1.863560E+001	 8.050946E-001	 4.044537E+000	 3.144267E+000
1.530880E-001	 -2.072711E+001	 7.359878E-001	 4.192879E+000	 3.071182E+000
1.530960E-001	 -1.761911E+001	 4.509221E-001	 4.157134E+000	 2.994849E+000
1.531040E-001	 -8.945762E+000	 4.371007E-001	 4.083857E+000	 3.314798E+000
1.531120E-001	 5.988606E-001	 7.066174E-001	 4.276879E+000	 3.548669E+000
1.531200E-001	 5.706061E+000	 7.342601E-001	 4.391263E+000	 3.123153E+000
1.531280E-001	 5.005889E+000	 7.809072E-001	 4.357305E+000	 2.751233E+000
1.531360E-001	 -1.328300E-001	 1.041785E+000	 4.482412E+000	 2.933133E+000
1.531440E-001	 -6.996088E+000	 8.102776E-001	 4.621818E+000	 2.848680E+000
1.531520E-001	 -1.386723E+001	 3.593555E-001	 4.712967E+000	 2.491377E+000
1.531600E-001	 -2.218824E+001	 6.323276E-001	 4.821989E+000	 2.709007E+000
1.531680E-001	 -3.291932E+001	 9.156656E-001	 4.712967E+000	 2.942878E+000
1.531760E-001	 -4.523199E+001	 5.079352E-001	 4.396625E+000	 2.765850E+000
1.531840E-001	 -6.093970E+001	 3.541725E-001	 4.291177E+000	 2.843807E+000
1.531920E-001	 -8.170395E+001	 6.858853E-001	 4.577137E+000	 2.850304E+000
1.532000E-001	 -1.038663E+002	 9.398530E-001	 4.791606E+000	 2.655411E+000
1.532080E-001	 -1.245957E+002	 1.199004E+000	 4.807691E+000	 2.830815E+000
1.532160E-001	 -1.452136E+002	 1.209370E+000	 5.140119E+000	 3.098792E+000
1.532240E-001	 -1.636229E+002	 1.036602E+000	 5.642335E+000	 3.438230E+000
1.532320E-001	 -1.752118E+002	 1.306119E+000	 5.745995E+000	 3.701335E+000
1.532400E-001	 -1.816889E+002	 1.454699E+000	 5.560122E+000	 3.254706E+000
1.532480E-001	 -1.893908E+002	 1.204187E+000	 5.522589E+000	 2.843807E+000
1.532560E-001	 -2.010101E+002	 1.219736E+000	 5.622675E+000	 2.994849E+000
1.532640E-001	 -2.116499E+002	 1.166178E+000	 5.510078E+000	 2.913644E+000
1.532720E-001	 -2.178085E+002	 8.690184E-001	 5.177651E+000	 2.822694E+000
1.532800E-001	 -2.263997E+002	 1.017598E+000	 5.143693E+000	 3.329415E+000
1.532880E-001	 -2.411202E+002	 1.226646E+000	 5.501143E+000	 3.751682E+000
1.532960E-001	 -2.560748E+002	 9.571297E-001	 5.685229E+000	 3.699711E+000
1.533040E-001	 -2.648304E+002	 9.173932E-001	 5.710250E+000	 3.558414E+000
1.533120E-001	 -2.663163E+002	 1.181727E+000	 5.922932E+000	 3.433357E+000
1.533200E-001	 -2.731682E+002	 1.197276E+000	 6.108806E+000	 3.360273E+000
1.533280E-001	 -2.982720E+002	 1.250834E+000	 6.157062E+000	 3.340783E+000
1.533360E-001	 -3.356682E+002	 1.382137E+000	 6.271445E+000	 3.337535E+000
1.533440E-001	 -3.705484E+002	 1.394230E+000	 6.262509E+000	 3.522683E+000
1.533520E-001	 -3.949587E+002	 1.485797E+000	 5.901485E+000	 3.750058E+000
1.533600E-001	 -4.105269E+002	 1.470248E+000	 5.392120E+000	 3.894603E+000
1.533680E-001	 -4.196178E+002	 1.333762E+000	 5.032884E+000	 4.151212E+000
1.533760E-001	 -4.285715E+002	 1.323396E+000	 5.018586E+000	 4.212928E+000
1.533840E-001	 -4.482033E+002	 1.297481E+000	 5.295609E+000	 4.014787E+000
1.533920E-001	 -4.717288E+002	 1.394230E+000	 5.608377E+000	 4.097616E+000
1.534000E-001	 -4.891307E+002	 1.705211E+000	 5.819272E+000	 4.320118E+000
1.534080E-001	 -5.101842E+002	 1.831331E+000	 5.844294E+000	 4.282764E+000
1.534160E-001	 -5.372433E+002	 1.803688E+000	 5.595866E+000	 4.097616E+000
1.534240E-001	 -5.601238E+002	 1.765680E+000	 5.202672E+000	 3.857249E+000
1.534320E-001	 -5.752416E+002	 1.504801E+000	 4.809478E+000	 3.654236E+000
1.534400E-001	 -5.816839E+002	 1.178272E+000	 4.512795E+000	 3.670477E+000
1.534480E-001	 -5.626003E+002	 1.119531E+000	 4.409135E+000	 4.000170E+000
1.534560E-001	 -5.893779E+002	 1.238740E+000	 4.353731E+000	 4.342856E+000
1.534640E-001	 -8.164778E+002	 1.368315E+000	 4.300113E+000	 4.359097E+000
1.534720E-001	 -9.159731E+002	 1.490980E+000	 4.366241E+000	 4.516635E+000
1.534800E-001	 -5.195600E+002	 1.446061E+000	 4.341220E+000	 4.804102E+000
1.534880E-001	 -2.653572E+002	 1.205914E+000	 4.196453E+000	 4.636819E+000
1.534960E-001	 -5.111478E+002	 1.181727E+000	 4.169644E+000	 4.552365E+000
1.535040E-001	 -6.507724E+002	 1.427056E+000	 4.019516E+000	 4.781364E+000
1.535120E-001	 -5.967815E+002	 1.447788E+000	 3.662066E+000	 4.636819E+000
1.535200E-001	 -6.362534E+002	 1.214553E+000	 3.678152E+000	 4.427310E+000
1.535280E-001	 -6.336497E+002	 1.124714E+000	 4.033813E+000	 4.575103E+000
1.535360E-001	 -5.498047E+002	 1.131624E+000	 3.933728E+000	 4.615705E+000
1.535440E-001	 -5.639725E+002	 1.076339E+000	 3.347511E+000	 4.657932E+000
1.535520E-001	 -6.322798E+002	 1.005504E+000	 3.118744E+000	 4.714776E+000
1.535600E-001	 -8.150662E+002	 7.411708E-001	 3.265298E+000	 4.451671E+000
1.535680E-001	 -1.011863E+003	 5.563100E-001	 3.143765E+000	 4.396451E+000
1.535760E-001	 -6.723212E+002	 7.048897E-001	 2.941807E+000	 4.100864E+000
1.535840E-001	 -1.973077E+002	 4.284624E-001	 2.927509E+000	 3.309925E+000
1.535920E-001	 -2.880036E+002	 1.727671E-002	 2.881040E+000	 3.610385E+000
1.536000E-001	 -4.030580E+002	 2.332356E-001	 2.714826E+000	 4.274643E+000
1.536080E-001	 -2.301336E+002	 1.727671E-001	 2.402058E+000	 3.875114E+000
1.536160E-001	 -2.649429E+002	 -1.744948E-001	 2.325207E+000	 3.750058E+000
1.536240E-001	 -5.912342E+002	 8.292820E-002	 2.788103E+000	 4.095992E+000
1.536320E-001	 -6.315875E+002	 4.509221E-001	 3.013296E+000	 4.164205E+000
1.536400E-001	 -2.246853E+002	 6.841577E-001	 2.825635E+000	 4.185318E+000
1.536480E-001	 -1.083262E+002	 8.275543E-001	 3.075850E+000	 3.907596E+000
1.536560E-001	 -2.135051E+002	 5.787697E-001	 3.343937E+000	 3.884858E+000
1.536640E-001	 -2.173909E+001	 4.353731E-001	 2.866742E+000	 4.350976E+000
1.536720E-001	 -1.199747E+002	 6.133232E-001	 2.314483E+000	 4.214552E+000
1.536800E-001	 -5.790262E+002	 5.442163E-001	 2.228695E+000	 3.668853E+000
1.536880E-001	 -6.601166E+002	 2.902487E-001	 2.346654E+000	 3.431733E+000
1.536960E-001	 -3.760755E+002	 3.714492E-001	 2.518229E+000	 3.629874E+000
1.537040E-001	 -1.370592E+002	 5.684037E-001	 2.634400E+000	 4.099240E+000
1.537120E-001	 -8.957244E+001	 4.768372E-001	 2.830997E+000	 4.406196E+000
